file,metric,present,n_compared,frac_within_tol,max_abs_err,mean_abs_err
parquet_ecological\AUS_BRI_BRI.parquet,ext_rad_fao56,1.0,5935.0,0.4877843302443134,0.2705490665047421,0.13448549962953826
parquet_ecological\AUS_BRI_BRI.parquet,daylight_hours,1.0,5935.0,0.4877843302443134,0.0418266047002227,0.021165637560362407
parquet_ecological\AUS_BRI_BRI.parquet,pet_oudin_mm_day,1.0,5935.0,0.7801179443976411,0.02560038356763439,0.002503928573102202
parquet_ecological\AUS_BRI_BRI.parquet,net_shortwave_radiation,1.0,2240.0,1.0,0.0,0.0
parquet_ecological\AUS_BRI_BRI.parquet,net_longwave_radiation,1.0,2240.0,1.0,0.0005223651414031777,1.1659936192035217e-06
parquet_ecological\AUS_BRI_BRI.parquet,net_radiation,1.0,2240.0,1.0,0.0005223651414031916,1.1659936192035526e-06
parquet_ecological\AUS_CAN_ST1_EUC.parquet,ext_rad_fao56,1.0,2388.0,0.46984924623115576,0.1984741252970963,0.05681927991069451
parquet_ecological\AUS_CAN_ST1_EUC.parquet,daylight_hours,1.0,2388.0,0.46984924623115576,0.033920814195827376,0.01053318702098828
parquet_ecological\AUS_CAN_ST1_EUC.parquet,pet_oudin_mm_day,1.0,2388.0,0.551926298157454,0.01160767640961069,0.0024006230357968054
parquet_ecological\AUS_CAN_ST1_EUC.parquet,net_shortwave_radiation,1.0,2388.0,1.0,0.0,0.0
parquet_ecological\AUS_CAN_ST1_EUC.parquet,net_longwave_radiation,1.0,2388.0,1.0,0.0,0.0
parquet_ecological\AUS_CAN_ST1_EUC.parquet,net_radiation,1.0,2388.0,1.0,0.0,0.0
parquet_ecological\AUS_CAN_ST3_ACA.parquet,ext_rad_fao56,1.0,2458.0,0.47192839707078926,0.1984741252970963,0.05524953331572895
parquet_ecological\AUS_CAN_ST3_ACA.parquet,daylight_hours,1.0,2458.0,0.48494711147274205,0.033920814195827376,0.010239029993713874
parquet_ecological\AUS_CAN_ST3_ACA.parquet,pet_oudin_mm_day,1.0,2458.0,0.564686737184703,0.01160767640961069,0.0023346475437677648
parquet_ecological\AUS_CAN_ST3_ACA.parquet,net_shortwave_radiation,1.0,2458.0,1.0,0.0,0.0
