file,site,rows,status,ext_rad_fao56_present,ext_rad_fao56_within,ext_rad_fao56_maxerr,daylight_hours_present,daylight_hours_within,daylight_hours_maxerr,pet_oudin_mm_day_present,pet_oudin_mm_day_within,pet_oudin_mm_day_maxerr,net_shortwave_radiation_present,net_shortwave_radiation_within,net_shortwave_radiation_maxerr,net_longwave_radiation_present,net_longwave_radiation_within,net_longwave_radiation_maxerr,net_radiation_present,net_radiation_within,net_radiation_maxerr
parquet_ecological\AUS_BRI_BRI.parquet,AUS_BRI_BRI,5935,ok,True,0.4877843302443134,0.2705490665047421,True,0.4877843302443134,0.0418266047002227,True,0.7801179443976411,0.02560038356763439,True,1.0,0.0,True,1.0,0.0005223651414031777,True,1.0,0.0005223651414031916
parquet_ecological\AUS_CAN_ST1_EUC.parquet,AUS_CAN_ST1_EUC,2388,ok,True,0.46984924623115576,0.1984741252970963,True,0.46984924623115576,0.033920814195827376,True,0.551926298157454,0.01160767640961069,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\AUS_CAN_ST3_ACA.parquet,AUS_CAN_ST3_ACA,2458,ok,True,0.47192839707078926,0.1984741252970963,True,0.48494711147274205,0.033920814195827376,True,0.564686737184703,0.01160767640961069,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\AUS_CAR_THI_00F.parquet,AUS_CAR_THI_00F,8022,ok,True,0.5587135377711294,0.27323722779428294,True,0.5587135377711294,0.04260399844230989,True,1.0,0.0,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\AUS_CAR_THI_0PF.parquet,AUS_CAR_THI_0PF,8228,ok,True,0.573407875546913,0.27323722779428294,True,0.573407875546913,0.04260399844230989,True,1.0,0.0,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\AUS_CAR_THI_CON.parquet,AUS_CAR_THI_CON,8429,ok,True,0.5819195634120299,0.27323722779428294,True,0.5819195634120299,0.04260399844230989,True,1.0,0.0,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\AUS_CAR_THI_T00.parquet,AUS_CAR_THI_T00,7370,ok,True,0.5493894165535956,0.27323722779428294,True,0.5493894165535956,0.04260399844230989,True,1.0,0.0,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\AUS_CAR_THI_T0F.parquet,AUS_CAR_THI_T0F,7691,ok,True,0.5509036536211156,0.27323722779428294,True,0.5509036536211156,0.04260399844230989,True,1.0,0.0,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\AUS_ELL_MB_MOD.parquet,AUS_ELL_MB_MOD,39761,ok,True,0.46636151002238374,0.2682115810177983,True,0.47073765750358393,0.04021484448463397,True,0.5384673423706647,0.024078536242837956,True,0.8828159160472234,0.7847268659999999,True,0.9980596851770879,0.1390605947745087,True,0.8828159160472234,0.647744586219131
parquet_ecological\AUS_ELL_UNB.parquet,AUS_ELL_UNB,19534,ok,True,0.4796252687621583,0.2682115810177983,True,0.4856148254325791,0.04021484448463397,True,0.5819084672878059,0.024078536242837956,True,0.8428984437473088,0.7847268659999999,True,0.9961247462631482,0.1388327832880589,True,0.8428984437473088,0.6479590185039173
parquet_ecological\AUS_KAR.parquet,AUS_KAR,30506,ok,True,0.5553005966039468,0.18822473613256108,True,0.5621844882973841,0.022414874155927578,True,0.6594768242312987,0.02105120154674367,True,1.0,0.0,False,0.0,,False,0.0,
parquet_ecological\AUS_MAR_HSD_HIG.parquet,AUS_MAR_HSD_HIG,62391,ok,True,0.571524739145069,0.27271452478468916,True,0.5753714478049718,0.04148486855293321,True,0.6229744674712699,0.02792253161292768,True,0.41080912214932835,0.5360068444962,True,0.9968759762574195,0.07929991898028077,True,0.41080912214932835,0.4567069255159192
parquet_ecological\AUS_MAR_HSW_HIG.parquet,AUS_MAR_HSW_HIG,42348,ok,True,0.5457164446963256,0.27273550954393855,True,0.5503919901766318,0.04149085767899052,True,0.5657410031170303,0.03043102400823461,True,0.7799093128705964,0.5360068444962,True,0.9974421578886176,0.07988693178565906,True,0.7799093128705964,0.45611991271054086
parquet_ecological\AUS_MAR_MSD_MOD.parquet,AUS_MAR_MSD_MOD,61524,ok,True,0.5631948507899356,0.27270927836572767,True,0.567339574800078,0.04148337137220004,True,0.6184903452311293,0.027921950279114593,True,0.4196288140924819,0.5360068444962,True,0.9974834853727588,0.07930192733949253,True,0.4196288140924819,0.4567049171567074
parquet_ecological\AUS_MAR_MSW_MOD.parquet,AUS_MAR_MSW_MOD,48978,ok,True,0.5683572216097024,0.27274600137358007,True,0.5742374127159132,0.041493852483938554,True,0.6095798113438686,0.027926019443386352,True,0.41360145513338725,0.5360068444962,True,0.9960590137429264,0.08001279448245302,True,0.41360145513338725,0.45599405001374693
parquet_ecological\AUS_MAR_UBD.parquet,AUS_MAR_UBD,15196,ok,True,0.5334298499605159,0.2729662450689183,True,0.5381679389312977,0.041556780680096495,True,0.649381416162148,0.030311573770067213,True,0.057400112549240295,0.5551871118948001,True,0.9532920652785594,0.06532150318373414,True,0.057400112549240295,0.4906198353917218
parquet_ecological\AUS_MAR_UBW.parquet,AUS_MAR_UBW,27256,ok,True,0.5243616084531846,0.2739971305387918,True,0.5288743762841209,0.04185289884327226,True,0.6108746697974757,0.030483066411858495,True,0.0721623173610668,0.5551871118948001,True,0.9454475850188222,0.06535740426917962,True,0.0721623173610668,0.4905819500966011
parquet_ecological\AUS_WOM.parquet,AUS_WOM,80000,ok,True,0.4938125,0.27155389479220204,True,0.4977125,0.04115526467962205,True,0.5115375,0.03179476408609938,True,0.7205875,1.644834114,True,0.8575207573916566,0.3851153110564814,True,0.7198511543134872,1.3295230613251963
parquet_ecological\AUT_PAT_FOR.parquet,AUT_PAT_FOR,16083,ok,True,0.9682894982279425,0.28899310258699984,True,0.9686625629546727,0.058104229852553146,True,0.970154821861593,0.019884922992089438,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\AUT_PAT_KRU.parquet,AUT_PAT_KRU,15172,ok,True,0.9495781703137358,0.28899310258699984,True,0.950105457421566,0.058102227633268555,True,0.9566306353809649,0.018669321048190524,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\AUT_PAT_TRE.parquet,AUT_PAT_TRE,12834,ok,True,0.9576905095839178,0.24275001069666757,True,0.9583917718560074,0.05374767736535624,True,0.9604955586722768,0.015990857191332974,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\AUT_TSC.parquet,AUT_TSC,40529,ok,True,0.9689111500407116,0.29283638391670763,True,0.9692072343260382,0.05815116300855472,True,0.9745367514619162,0.028941019795945877,True,0.0,,True,0.0,,True,0.0,
