cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD,570658,40280,1.452996225521871,6.725279475014933,0.8255396995033434,4.8183748128066375,0.9500062644815582,0.2196901770495967
0,2,CHN_ARG_GWS,570552,40386,1.4462909119807845,8.017024101902402,0.8207159255478591,4.697117597830241,0.9435436490779101,0.31733447381002655
0,3,CHN_YIN_ST1,550148,60790,1.3822017179040744,5.069173669154581,0.7794629478342932,3.4327543891475667,0.9559080944176963,0.4569271733911734
0,4,CHN_YIN_ST2_DRO,586390,24548,1.4300704718149986,4.659019950994235,0.8112471191997156,3.68509908715968,0.9521335546450771,0.5490542059845307
0,5,CHN_YIN_ST3_DRO,574419,36519,1.4480923801747385,8.354612210582667,0.8248485184408776,5.923460726034055,0.9544510558072692,-3.7955599744937576
0,6,ESP_RIN,595530,15408,1.4042938557631373,5.944127353344934,0.8042139986883942,3.1888588614114095,0.9552284028327179,0.2695409608224103
0,7,ESP_VAL_BAR,547970,62968,1.407418997225452,3.8167279577598436,0.8036106027997292,2.5962963055662587,0.9577887893825399,0.2528207387555863
0,8,FRA_HES_HE1_NON,560673,50265,1.462807813295414,3.1726809690483875,0.84701998223793,2.427652717886748,0.9535688648466021,0.14368315107690233
0,9,HUN_SIK,586617,24321,1.4444998481170532,4.020549021949431,0.8273254745741662,2.9362238607768547,0.9540954601408103,-1.0311129001514798
0,10,ITA_TOR,564308,46630,1.4255223119316065,5.995306091324655,0.8119466313981606,4.656925947205265,0.9564005917609308,-3.595468329058507
0,11,RUS_CHE_LOW,589439,21499,1.2600561261170522,11.38667367884816,0.7424891780140281,7.563503926028056,0.9620358188957603,-0.5189250058479529
0,12,USA_CHE_MAP,535301,75637,1.4110525901078634,3.1725210333429774,0.8300957192293675,2.437355460445603,0.9580016305922836,-0.12715319276066395
0,13,USA_INM,546820,64118,1.3656913398562915,6.6483788260594,0.7916519468967254,4.191987906463928,0.9555585490650421,0.2883144891681967
0,14,USA_MOR_SF,594329,16609,1.405573302126448,3.496792127037517,0.8073143405800776,2.339188297327356,0.9558053845873244,0.49394876595648995
0,15,USA_SWH,579978,30960,1.4521889009313529,2.64309240656342,0.8430383182754707,2.249245971387021,0.9535756247846633,-0.8111361757705557
1,1,AUS_BRI_BRI,1381514,5935,2.247176141210607,6.206511607022716,1.1093998619165286,3.8674929120008947,0.9379742965667264,-3.0325774939870165
1,2,AUS_CAN_ST1_EUC,1385061,2388,2.2588063810811776,0.5780672362944811,1.1098720708533771,0.41690788528627687,0.9371993377599391,0.008102033856515534
1,3,AUS_CAN_ST3_ACA,1384991,2458,2.2638817573444348,0.5934706774341303,1.114315321053679,0.46989668113415173,0.936919876269654,-0.4325923803815852
1,4,AUS_CAR_THI_00F,1379427,8022,2.233012166831942,5.913694980222991,1.0974273374125318,3.3886776541557966,0.938486443592174,0.5200026723732195
1,5,AUS_CAR_THI_0PF,1379221,8228,2.258811185520985,3.761681608422455,1.1061173186593258,2.584426856634393,0.93731549068313,0.54042489435781
1,6,AUS_CAR_THI_CON,1379020,8429,2.231419097445035,3.822157386874724,1.1009990109922614,2.5283282525407302,0.9387672163746125,0.6466214177664098
1,7,AUS_CAR_THI_T00,1380079,7370,2.22488995806562,6.716340943377268,1.097188293715836,4.214259107708769,0.9387075462636187,0.622182275463527
1,8,AUS_CAR_THI_T0F,1379758,7691,2.2409837725569712,5.6778027878074315,1.1064665610449982,3.2984584369518064,0.9379705807449771,0.6222957274969745
1,9,AUS_ELL_MB_MOD,1347688,39761,2.101204322703574,11.67180180167999,1.039185137708474,6.7070916819556805,0.9414350715504672,0.39785689833587823
1,10,AUS_ELL_UNB,1367915,19534,2.198817715895354,9.198012455734279,1.07922339433722,5.298255983175085,0.9392499692291317,0.34009299164189266
1,11,AUS_MAR_HSD_HIG,1325058,62391,2.21823981838482,10.212473378859404,1.0827319737672068,5.811167829096128,0.9404205620702978,-1.1430761557679263
1,12,AUS_MAR_HSW_HIG,1345101,42348,2.235828851286002,8.582305758285772,1.0966633139284048,5.509632622114175,0.9373107108794194,0.38028634534004524
1,13,AUS_MAR_MSD_MOD,1325925,61524,2.014158996222557,16.416726249337227,1.0081533340798434,8.414767405332237,0.9348224452791094,0.27824814257393327
1,14,AUS_MAR_MSW_MOD,1338471,48978,2.0144460003731397,11.122151569861979,1.0065482965264256,6.326909077253959,0.9433452755567711,0.5100089409905877
1,15,AUS_MAR_UBD,1372253,15196,2.220136744430019,6.9077971582949145,1.0831995485925618,5.066791253687905,0.9388620348937169,0.448921573903752
1,16,AUS_MAR_UBW,1360193,27256,2.2472396162367523,8.915184558183945,1.1016870759925612,5.813206585581706,0.9383764335736104,-1.0775240093586027
1,17,AUS_WOM,1100845,286604,2.254619193813939,7.656024961766194,1.0566262339189685,4.693729050651195,0.9342093986489872,0.3774810700202853
1,18,NZL_HUA_HUA,671399,716050,3.0083927110426654,19.28883195504449,1.7186716831437086,14.484944958261462,0.936631424185298,-132.25550473240222
1,19,ZAF_WEL_SOR,1370163,17286,2.2656655202254052,6.070738077175345,1.111733506041432,5.205053187200178,0.9372763426595836,-0.763920557040449
2,1,AUT_PAT_FOR,1897767,16083,1.2189363539543985,1.3468488007675594,0.4786501686686135,0.9366525782491752,0.9226905189074752,0.4888425009028181
2,2,AUT_PAT_KRU,1898678,15172,0.8142277959866465,37.4891457265624,0.3905407315943476,26.280450829930583,0.9162426363110314,-0.9100396425015091
2,3,AUT_PAT_TRE,1901016,12834,1.246030849414145,2.5633693551104106,0.47554971708499805,1.636128111251909,0.9190218446054348,-0.015514280694947757
2,4,CAN_TUR_P39_PRE,1538392,375458,1.1788355995798732,3.4188251149731785,0.4314444202000796,1.5572381965375757,0.9241611067038529,0.46175490420522236
2,5,CHE_DAV_SEE,1680346,233504,1.3105860240801182,4.161587914582337,0.5246755526289881,2.632349459855439,0.9198056049775356,-20.411330332586473
2,6,CZE_LIZ_LES,1406347,507503,1.3907346483780407,1.8571727821376725,0.5531740293169601,1.2515104766337692,0.9236526396646785,-1.4039217392045207
2,7,ESP_RON_PIL,1685494,228356,1.266799403746608,29.25878198995567,0.4646416000819493,27.671692395195155,0.9235955543202383,-171.71177998316
2,8,GBR_ABE_PLO,1880856,32994,1.228870542793017,3.025713327280459,0.4759633612851001,2.1831714282546204,0.9220725100107054,-3.755003651811183
2,9,GBR_GUI_ST1,1838777,75073,1.2500494192678733,1.6661213946595075,0.48403923334353094,0.949013715510652,0.9206703402203771,0.32138294542390633
2,10,MEX_COR_YP,1906214,7636,1.2474512310939916,33.68967555273155,0.4812795425155542,30.849387612897406,0.9183616511753049,-47.711629146457454
2,11,USA_CHE_ASP,1841745,72105,1.146610107895892,7.804166417271163,0.4397045856054529,6.359866264855023,0.9299856715241721,-1.4108215231842243
2,12,USA_PER_PER,1576718,337132,1.3339127488536082,4.144687410240513,0.5044107222516353,3.1440386809582046,0.9195996695065737,-2.7379124622610793
3,1,THA_KHU,49887,73921,1.1269128244222544,5.79641521763849,0.6831633613989818,4.412546164514267,0.9696807015226567,-15.933288684962491
3,2,ZAF_FRA_FRA,99757,24051,0.767430217732424,4.102080938292599,0.4757329309143499,3.458855072774111,0.9726054657749251,0.049783262486841506
3,3,ZAF_RAD,108268,15540,0.7295014553211537,4.249166434881716,0.4028143357492421,2.4755626182439885,0.9496682375779978,0.741371189263836
3,4,ZAF_SOU_SOU,113512,10296,0.8378141467227593,2.7019355483380467,0.4690008772644551,1.9587790684389814,0.9617176980014512,0.8026079063352421
4,1,CHN_YUN_YUN,56622,67568,0.39479841059347437,2.6352622305105586,0.20614869511496745,2.3800098412915274,0.9871607539288191,-45.88148663813222
4,2,ESP_SAN_A2_45I,111474,12716,0.21494474026940505,4.50684723298909,0.13038544405051852,2.082369463498919,0.9874105615345233,0.35754362349974345
4,3,ESP_SAN_A_45I,104176,20014,0.286731210446457,1.554036142507191,0.14687194219859448,0.8628465495698618,0.9894217203616632,0.5081350823087384
4,4,ESP_SAN_B2_100,120012,4178,0.28766444962739035,2.42796047847679,0.15060598789536775,2.0486064268405877,0.9886050222481886,0.027618260525458682
4,5,ESP_SAN_B_100,104476,19714,0.27899850677835286,1.973572471278584,0.1527300736019295,1.250012717918695,0.9896563845564381,0.3577086515292851
5,1,ESP_MAJ_MAI,132421,75082,1.180529144347474,4.9072336469227285,0.7057601979650056,3.356644939687339,0.9745700743679313,0.4306183913256013
5,2,ESP_MAJ_NOR_LM1,147510,59993,0.9656820016059936,5.547220572471744,0.5999892351155249,3.6530006742913477,0.9825672125574352,0.2701061694308987
5,3,PRT_MIT,135075,72428,1.3669826612452616,5.039966722336563,0.8018314096213298,3.2912530649594864,0.9557705670679856,0.607855396560482
6,1,AUT_TSC,3802458,40529,0.8673630497541701,1.3914013192411745,0.449599714035617,0.7300063424536379,0.9340386517967555,0.31533430476310975
6,2,CHE_PFY_CON,3802796,40191,0.8397125357228753,2.944439309887658,0.4423189912525421,1.2431962332433142,0.9373750248733352,0.47791044803879523
6,3,CHE_PFY_IRR,3815062,27925,0.8673866255299334,1.3590266538369065,0.44968582867405327,0.7699837283051988,0.9337644594859337,0.696214348150594
6,4,CHN_HOR_AFF,3793291,49696,0.8587571000297645,2.572539844554946,0.44305910217227495,1.9902367313039468,0.9349984830044092,0.23399013148677883
6,5,ESP_TIL_MIX,2026142,1816845,1.0817585776766996,2.7138294615234715,0.5960597206776773,1.7784598301468193,0.9383585362520954,-4.60205340953036
6,6,ESP_VAL_SOR,3706704,136283,0.8628608309184017,1.7745944970345233,0.44305963763247896,1.046368470151933,0.9351664457580741,0.5218433806610691
6,7,ESP_YUN_C1,3692820,150167,0.8750488451524925,5.04007329279017,0.4531241859374085,3.261973376628559,0.9344281053755581,-11.928947067566051
6,8,ESP_YUN_C2,3785036,57951,0.8716229800729677,1.0633965543782018,0.45105525329700424,0.6789560501034043,0.9336651050645666,0.44544085623139706
6,9,ESP_YUN_T1_THI,3725267,117720,0.8481530604340988,1.5724636230090314,0.4410161459808459,0.818657024570806,0.9372668368912147,0.6252863098159094
6,10,ESP_YUN_T3_THI,3561728,281259,0.8640540713417648,1.2316986146510234,0.4472339118130489,0.6604098526740735,0.9373841216857256,0.545428991683089
6,11,FRA_PUE,3605343,237644,0.8392073318714711,1.982174636851164,0.43597039936248416,1.011699900350338,0.9393870397277743,0.41646053889834567
6,12,NLD_LOO,3666829,176158,0.882042331188756,0.9831866860007251,0.4566980279563942,0.5879297118326736,0.9337352932969197,0.5465450951303301
6,13,NLD_SPE_DOU,3813400,29587,0.8720333170733027,1.3005466831889463,0.45204572173315977,0.8478123768724575,0.9332572202433329,-0.0747875608495876
