cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR.parquet,1928054,16083,1.622385776709381,2.165914559807811,0.735959499197798,1.6048627829182402,0.908251176949188,-0.3219033106879401
0,2,AUT_PAT_KRU.parquet,1928965,15172,1.2993905719930698,37.44794995019596,0.6513162015588727,26.252779116892395,0.9055237678043107,-0.9058441703586926
0,3,AUT_PAT_TRE.parquet,1931303,12834,1.6241331311870548,4.028816205326436,0.7328591270937528,3.3801484816680087,0.9078932713093869,-1.508525785660071
0,4,CAN_TUR_P39_PRE.parquet,1568679,375458,1.5997394107431875,3.738464234992394,0.7221944396620763,2.152294665708313,0.9150110744986375,0.3564048383517151
0,5,CHE_DAV_SEE.parquet,1710633,233504,1.728143349395424,2.5051174063840276,0.8131217154608488,1.8482942274105087,0.9058271387862848,-6.758569837089993
0,6,CHN_ARG_GWD.parquet,1903857,40280,1.6120452210288678,3.5709738761990177,0.7197822060654514,2.7687023183900403,0.9042051599023674,0.7800014861021516
0,7,CHN_ARG_GWS.parquet,1903751,40386,1.5211250114741672,10.065971774507654,0.6910816601029465,6.39450376147991,0.9084694010316771,-0.07620005555191378
0,8,CHN_YIN_ST1.parquet,1883347,60790,1.5463013315075278,5.281325074288126,0.7023121444397415,3.2060719489751843,0.9123334390194721,0.41051937971293684
0,9,CHN_YIN_ST2_DRO.parquet,1919589,24548,1.6168943276190135,7.74343226988658,0.7241546358750621,6.008343276947841,0.9048463644593839,-0.24566771392682663
0,10,CHN_YIN_ST3_DRO.parquet,1907618,36519,1.6306636703350639,5.559876909662544,0.7309497547098524,3.7145143853194567,0.9071612146269377,-1.1238169748213123
0,11,CZE_LIZ_LES.parquet,1436634,507503,1.8160311106614297,2.9732774758559684,0.8039538677023923,2.5701561693071033,0.9115893887966471,-5.1615018920107305
0,12,ESP_RON_PIL.parquet,1715781,228356,1.6843957377401473,13.475130178305943,0.7499177883187746,11.714275634845995,0.9100344463802222,-35.63324689832133
0,13,FRA_HES_HE1_NON.parquet,1893872,50265,1.6454063496438185,2.8219827202752112,0.7407467118229797,1.218975823275381,0.9063753070949772,0.32252951000133956
0,14,GBR_ABE_PLO.parquet,1911143,32994,1.638044680062733,3.1712077431382477,0.7409622918419629,2.00693320449948,0.907185635167819,-4.223296567956433
0,15,GBR_GUI_ST1.parquet,1869064,75073,1.655043875155547,2.098618794180434,0.7515966247010674,1.3282618548472853,0.9069199099808672,-0.07666006132202052
0,16,ITA_TOR.parquet,1897507,46630,1.6175799877884824,2.6335911636048723,0.7275057000132715,1.54992435762369,0.909773839082333,0.11324475043789095
0,17,USA_CHE_ASP.parquet,1872032,72105,1.55511907439413,4.7957546866711445,0.7020880085693504,2.542341357334854,0.9154540423316765,0.08961323320300063
0,18,USA_CHE_MAP.parquet,1868500,75637,1.6224659708862836,3.216363535452932,0.7349557894083488,1.7912616413667037,0.9099898191372439,-0.15852173224866584
1,1,AUT_TSC.parquet,3295509,40529,0.8661758883522352,2.0354118599545217,0.43228803799375615,1.4644274162581359,0.863721453971402,-0.46513737867214067
1,2,CHE_PFY_CON.parquet,3295847,40191,0.8262056129572064,3.055426317352642,0.4219839575237967,1.4212574820448123,0.8717282027751446,0.437809609547705
1,3,CHE_PFY_IRR.parquet,3308113,27925,0.8584718978229656,1.5678773524759524,0.4281148167356397,0.9698934456327628,0.8651860860373802,0.595670449676678
1,4,CHN_HOR_AFF.parquet,3286342,49696,0.8643917344497771,2.31689870841907,0.43002684939318514,1.596481178872925,0.8616033156900356,0.378667258584094
1,5,ESP_RIN.parquet,3320630,15408,0.8574327697175385,7.5227666291730015,0.4284736673025307,3.9380199983670576,0.858907956156393,-0.169970294454044
1,6,ESP_TIL_MIX.parquet,1519193,1816845,1.1222320314718495,2.9462158010847364,0.5817200243925118,1.9714341523677197,0.8735867410698206,-5.6025431480203025
1,7,ESP_VAL_BAR.parquet,3273070,62968,0.8492395999635903,3.6702395465087925,0.42317733832806376,2.371971565252908,0.8573576363449208,0.30907450624522714
1,8,ESP_VAL_SOR.parquet,3199755,136283,0.8635704174745914,2.3252692413499747,0.42467053651705905,1.6181365781091877,0.8614759298439266,0.1790467906439538
1,9,ESP_YUN_C1.parquet,3185871,150167,0.8708150755991352,1.162866153638781,0.4316260383732434,0.759090682061873,0.865420606547779,0.3117457312818672
1,10,ESP_YUN_C2.parquet,3278087,57951,0.863473548590889,1.5418442019983802,0.4309731247858999,1.0534294753896958,0.8652309898668983,-0.16583840277328687
1,11,ESP_YUN_T1_THI.parquet,3218318,117720,0.8506872433555284,1.6954040669476682,0.423386414729815,0.9206106461269531,0.8667666568966831,0.5644030935077292
1,12,ESP_YUN_T3_THI.parquet,3054779,281259,0.8586407831857171,1.3276419913252373,0.423123005994808,0.7556616077414465,0.8699467189964767,0.4718530356095575
1,13,FRA_PUE.parquet,3098394,237644,0.813613976926838,2.485488327479316,0.40745668276332814,1.5187406533974686,0.876803815639199,0.0824920071891807
1,14,HUN_SIK.parquet,3311717,24321,0.8592858328399323,6.282042348441497,0.4311044445623229,5.192815213896805,0.8643507057193849,-3.9586683273828704
1,15,NLD_LOO.parquet,3159880,176158,0.8798113073624801,1.0385674562314975,0.4383123660944115,0.7084685441950606,0.8631822811594099,0.49402210295899596
1,16,NLD_SPE_DOU.parquet,3306451,29587,0.8659717539545034,2.1368408305161246,0.43362003835639124,1.6079360108628424,0.8638636145398216,-1.901449973215691
1,17,RUS_CHE_LOW.parquet,3314539,21499,0.8127608765437883,11.9530918912715,0.41313241955304975,8.09358919974712,0.8539208322537464,-0.673798209122922
1,18,ZAF_FRA_FRA.parquet,3311987,24051,0.8001576265252169,4.126484898916814,0.413053074356051,3.3016157814104563,0.8808450271442998,0.038443637571331624
1,19,ZAF_RAD.parquet,3320498,15540,0.8472824249348957,3.9947923991721943,0.42463885234391313,2.6641481151170354,0.8570650565188633,0.7714096734283548
1,20,ZAF_SOU_SOU.parquet,3325742,10296,0.8586979685682232,2.927459471028522,0.4279168311488025,2.1261565208882884,0.861310501742092,0.7682810427204054
2,1,AUS_BRI_BRI.parquet,1431796,5935,2.5412913976942577,6.874648827810043,1.212290525889985,4.338648506605547,0.918430343982198,-3.947532034094607
2,2,AUS_CAN_ST1_EUC.parquet,1435343,2388,2.5391418413364257,0.5865636968308743,1.211973615963249,0.4310856622627233,0.9184039729317138,-0.021270178205491597
2,3,AUS_CAN_ST3_ACA.parquet,1435273,2458,2.553082921730954,0.5696281189168008,1.2186298071968988,0.442698649021549,0.9175094307369281,-0.3197964142245653
2,4,AUS_CAR_THI_00F.parquet,1429709,8022,2.5080012988031393,6.369311409063626,1.1988081737816658,3.7869223612688097,0.9201942538847465,0.44319138714219153
2,5,AUS_CAR_THI_0PF.parquet,1429503,8228,2.5287306424120084,4.574712782688965,1.2041970019285988,3.0748803411807377,0.9192047996302845,0.3202955809087178
2,6,AUS_CAR_THI_CON.parquet,1429302,8429,2.5391840492863653,4.891302823577494,1.2083198067028404,3.250075189928975,0.9184548644111439,0.42127506649725144
