cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,374927,40280,1.6024035031355803,4.219723150144563,0.8598292320014528,3.424893998162597,0.9416951849792026,0.6928048760581613
0,2,CHN_ARG_GWS.parquet,374821,40386,1.363396167542091,9.5679464614134,0.7634806873907618,6.306069462497576,0.9487303621419216,0.027657952510136252
0,3,CHN_HOR_AFF.parquet,365511,49696,1.7001384488030529,2.9963885697196653,0.9565790263540043,2.0894644908522615,0.943066172500992,-0.03921739613520492
0,4,CHN_YIN_ST1.parquet,354417,60790,1.3780981446207758,5.258597866289798,0.7795746237893145,3.4134251907529376,0.95855832518155,0.4155819055701214
0,5,CHN_YIN_ST2_DRO.parquet,390659,24548,1.5942200300494205,7.012391220351683,0.8628483845190974,5.4012796718084255,0.9431387895185255,-0.021568457278144493
0,6,CHN_YIN_ST3_DRO.parquet,378688,36519,1.6357082474767877,5.359650090099041,0.8859582774893321,4.03987658321773,0.9460666263613924,-0.9736021452253589
0,7,CHN_YUN_YUN.parquet,347639,67568,1.7695030079121685,2.2542819498421784,1.0366533953135413,1.603239326050454,0.9382659698448557,-33.30600661179759
0,8,RUS_CHE_LOW.parquet,393708,21499,1.4352578633926818,11.82698263585351,0.7979091191020181,7.879106614138145,0.9524202558480114,-0.6386662187330563
0,9,THA_KHU.parquet,341286,73921,1.7247015295705161,6.318972270334559,0.9864971801581287,4.791347557498213,0.9431256240355768,-19.124042953517826
1,1,BRA_CAM.parquet,138330,31476,1.7508269550281135,3.4273648500312395,0.8535508657017666,1.9594659746898764,0.8692296373500972,0.3350339628480521
1,2,BRA_SAN.parquet,130407,39399,1.779595507325256,2.5958455970091117,0.8637344535657298,1.4991370497251097,0.8766995881455514,0.41083958821053757
1,3,MDG_SEM_TAL.parquet,148068,21738,1.7339824058905304,0.5848196977844564,0.8840976568830053,0.42413447764049467,0.8783371183818418,-0.6106263677076746
1,4,MDG_YOU_SHO.parquet,159786,10020,1.6797411221301655,0.5674619566505995,0.8470278304741686,0.4871510532363922,0.8796061182563975,-1.6683600712110485
1,5,ZAF_FRA_FRA.parquet,145755,24051,0.7749917096235985,6.555830835358609,0.4664295835878368,5.060251611801379,0.9741501084757377,-1.4269995895633878
1,6,ZAF_RAD.parquet,154266,15540,1.6571240647969334,6.510749086078312,0.783240081001115,3.6999771074462107,0.8282505580240354,0.3928005973699964
1,7,ZAF_SOU_SOU.parquet,159510,10296,1.6580660114430474,3.4199157029028755,0.8063352410205634,2.628021273018727,0.869438697178772,0.6837645260033516
1,8,ZAF_WEL_SOR.parquet,152520,17286,1.6661762480241955,4.98476446143879,0.8052533837341314,3.5896089908318864,0.8774938430115016,-0.18928328321835686
2,1,AUS_BRI_BRI.parquet,1432117,5935,2.5374685202245266,5.9792998769044035,1.2206598836106386,4.600982462326687,0.9188405042996807,-2.7427278428061963
2,2,AUS_CAN_ST1_EUC.parquet,1435664,2388,2.539790142481903,0.6286392580689224,1.2259406558732406,0.45694409427131644,0.9185283754244722,-0.17304125802770032
2,3,AUS_CAN_ST3_ACA.parquet,1435594,2458,2.530275274846951,0.678132424933207,1.2198078607195322,0.5444204727161988,0.9191414780030918,-0.8704802478061553
2,4,AUS_CAR_THI_00F.parquet,1430030,8022,2.513953689082059,6.220587846101992,1.2135044515194555,3.681085278615188,0.9199873872199436,0.4688907889513044
2,5,AUS_CAR_THI_0PF.parquet,1429824,8228,2.5359819838713475,5.648892963913548,1.2180578601963992,3.9056749101860406,0.9189112142986156,-0.03638022969996313
2,6,AUS_CAR_THI_CON.parquet,1429623,8429,2.5132068499968976,4.703973406049606,1.2100369918160137,3.133794643088922,0.9202838791348019,0.46475476821211814
2,7,AUS_CAR_THI_T00.parquet,1430682,7370,2.4854263495353033,7.643597183085295,1.2036291147132738,4.604907284838859,0.9215076076318716,0.5106580559075415
2,8,AUS_CAR_THI_T0F.parquet,1430361,7691,2.4945621795602446,6.464028645554924,1.207752809919494,3.9955925062117807,0.92112170720857,0.5104491208896701
2,9,AUS_ELL_MB_MOD.parquet,1398291,39761,2.282309722685431,13.072297525083616,1.125883196739574,7.8234300914636785,0.9290870668404606,0.24468561742970873
2,10,AUS_ELL_UNB.parquet,1418518,19534,2.4329479011744866,9.400471567812579,1.1779519202929782,5.747161484378674,0.9236613159233362,0.3107226074308366
2,11,AUS_KAR.parquet,1407546,30506,2.5345534263813407,3.89158736620905,1.2259962933846136,2.7797643256960747,0.9202010940815316,-0.30782253412422333
2,12,AUS_MAR_HSD_HIG.parquet,1375661,62391,2.507553506993486,10.374544225182825,1.1974034322249056,6.128938768632252,0.9217679318839618,-1.2116366698318406
2,13,AUS_MAR_HSW_HIG.parquet,1395704,42348,2.5282057646768066,12.641923541594656,1.2127171799687706,7.782782826666015,0.91769414399015,-0.34465050215927273
2,14,AUS_MAR_MSD_MOD.parquet,1376528,61524,2.3080001928282665,14.178997591054104,1.1281986670650686,7.377362763991468,0.9123031663429214,0.4615990035588097
2,15,AUS_MAR_MSW_MOD.parquet,1389074,48978,2.352535350217007,11.268373959959373,1.1342872100040247,6.407032517712862,0.9207193729607098,0.4970404721630952
2,16,AUS_MAR_UBD.parquet,1422856,15196,2.5040758239776144,7.127508217355739,1.1978008342073754,5.364494667403068,0.9201713798995458,0.41330861648729145
2,17,AUS_MAR_UBW.parquet,1410796,27256,2.5217323193686276,9.70554220652792,1.2098288027639672,6.51590580194872,0.9203282628521955,-1.4622093731606953
2,18,AUS_WOM.parquet,1151448,286604,2.660396874933108,8.458813850836105,1.2415184532877221,4.662154227534888,0.905410324373312,0.24008535146328347
2,19,IDN_JAM_OIL.parquet,1429770,8282,2.5463821989810778,5.234684202164527,1.2318119291026952,4.1691683259354075,0.9183308974572336,-276.1748690184594
2,20,IDN_JAM_RUB.parquet,1408951,29101,2.54852814701296,6.814227732585457,1.232048607033021,5.010614874452405,0.9187937450427445,-0.41068557949723683
2,21,NZL_HUA_HUA.parquet,722002,716050,3.370384945783574,20.658664426328126,1.7811254148735176,16.06704956871959,0.916317737725527,-151.85434269953507
3,1,CAN_TUR_P39_PRE.parquet,4309286,375458,27.433615063814205,3.2690929406601703,2.041402815921811,1.8586968201893694,0.039291947938553506,0.5078688605962001
3,2,CRI_TAM_TOW.parquet,4397924,286820,27.157955631008456,4.805640324692554,2.0225835572035016,2.766558308528171,0.04093754564256946,-4.984899493618385
3,3,MEX_COR_YP.parquet,4677108,7636,26.33846294967235,4.124943389969123,1.9490952705748286,2.376558299651858,0.04152228290450255,0.26974425371007105
3,4,USA_CHE_ASP.parquet,4612639,72105,26.517881331213665,4.487856039886801,1.9490214428954957,2.369310800102767,0.041320404761626794,0.20275858532370894
3,5,USA_CHE_MAP.parquet,4609107,75637,26.533950314229482,3.0329202302847773,1.963464364044068,1.892262526156693,0.04108937353801079,-0.030139170469444698
3,6,USA_HIL_HF1_PRE.parquet,4302128,382616,27.44424361027058,5.171730786941385,1.959385271326597,3.1368876447251006,0.03898168587749906,0.24614473664929126
3,7,USA_HIL_HF2.parquet,1751044,2933700,1.7697287221451652,33.40403733521598,0.8632888945988555,3.0623829786542465,0.8482077692752579,0.02022291308242863
3,8,USA_INM.parquet,4620626,64118,26.496771356424585,6.347250528927044,1.9534994184679397,3.2179508168414475,0.04060253195333785,0.351323910837977
3,9,USA_MOR_SF.parquet,4668135,16609,26.362864338090283,3.7125137361918736,1.9486714415803406,2.4052477542594684,0.04151824770228696,0.4295849240440629
3,10,USA_PER_PER.parquet,4347612,337132,27.315723146158756,1.699001510186887,2.056326561514678,0.9386384784396367,0.040436536731162986,0.3718937824323355
3,11,USA_SWH.parquet,4653784,30960,26.400506190235863,1.9993875251959943,1.9550766833846902,1.4348604784974128,0.0417217407850049,-0.03638320738768108
3,12,USA_TNB.parquet,4659746,24998,26.386177421447822,2.8412921258109476,1.9524638766409859,1.4582806544729279,0.04154145595025727,0.23114592609384954
3,13,USA_TNO.parquet,4607789,76955,26.532816514190888,4.073110701552877,1.9636268798796086,2.7514104424751147,0.04118460155823256,0.3024321693859452
4,1,AUT_PAT_FOR.parquet,5000630,16083,1.1915421757779425,1.5845134472779483,0.5723074474449039,1.27086454712036,0.9030230042635662,0.292528568376778
4,2,AUT_PAT_KRU.parquet,5001541,15172,1.0141746229783268,37.3918784206642,0.5203730227742766,26.178213222629015,0.9008678292145853,-0.9001411295582233
4,3,AUT_PAT_TRE.parquet,5003879,12834,1.190714021201789,7.773238161119606,0.5690830413242459,6.428009010638904,0.9030652397188427,-8.338295382656248
4,4,AUT_TSC.parquet,4976184,40529,1.19556263731825,1.589672497115148,0.5713488093830359,1.1611700161127505,0.9027428326080292,0.10630553554187638
4,5,CHE_DAV_SEE.parquet,4783209,233504,1.2243659863093883,4.850716898329235,0.590816142499085,3.935900739530471,0.9013728009997392,-28.089574040537222
4,6,CHE_PFY_CON.parquet,4976522,40191,1.1819181221495627,3.1108898941744765,0.5641793906800756,1.4390155268934008,0.9042292308851985,0.41721405674654155
4,7,CHE_PFY_IRR.parquet,4988788,27925,1.1965276970983876,1.728831696877262,0.5695382044917389,1.035013128197861,0.9022978750838555,0.508394490060653
4,8,CZE_LIZ_LES.parquet,4509210,507503,1.2171717898569305,1.390898366592272,0.5713523175530433,1.1076448139589303,0.9076522755414835,-0.34836198164538557
4,9,ESP_MAJ_MAI.parquet,4941631,75082,1.1360926296770948,4.611664448894824,0.5472048493455688,3.000320065858466,0.9061566848583217,0.49714200196407643
4,10,ESP_MAJ_NOR_LM1.parquet,4956720,59993,1.1374611405487824,4.970327155368622,0.5480071373593427,3.233602614886688,0.9068986616486276,0.4140254229255298
4,11,ESP_RIN.parquet,5001305,15408,1.1770681334993665,5.641859833752231,0.5644966601287759,3.0377092616278287,0.9042511818763326,0.34194189710609146
4,12,ESP_RON_PIL.parquet,4788357,228356,1.198079429641926,7.646476687420724,0.5663583261474273,6.758165477300547,0.9047214210744876,-10.795930679724304
4,13,ESP_SAN_A2_45I.parquet,5003997,12716,1.1943297284918497,4.732974006120571,0.5688507650148258,2.4750381094449403,0.9019137903590264,0.29145700600891744
4,14,ESP_SAN_A_45I.parquet,4996699,20014,1.191448169445563,5.601768377485714,0.5710935265521602,3.1981716134902167,0.9030482133255986,-5.391074979496671
4,15,ESP_SAN_B2_100.parquet,5012535,4178,1.1916339455421179,1.5647152850246104,0.5683873338274756,1.1847919668161926,0.9027891300617159,0.5961461585189887
4,16,ESP_SAN_B_100.parquet,4996999,19714,1.198409935627021,1.5527233430665557,0.5727552882343796,0.9956759815554469,0.9018751093440032,0.6024295668356481
4,17,ESP_TIL_MIX.parquet,3199868,1816845,1.4199373747685695,2.6401117412566184,0.7003954153857085,1.909754009758145,0.9057042981463082,-4.301841696365847
4,18,ESP_VAL_BAR.parquet,4953745,62968,1.1828238910830615,3.657057790056597,0.5647498115799265,2.3017138602256275,0.903370217580973,0.3140285460911413
4,19,ESP_VAL_SOR.parquet,4880430,136283,1.19912943815645,2.3329756174278207,0.5682391185586967,1.4977973756584277,0.9029951329798147,0.17359618923876308
4,20,ESP_YUN_C1.parquet,4866546,150167,1.2028540312540201,1.1763203567357128,0.5731646880800183,0.7099440265705872,0.9033853394740161,0.2957275839666418
4,21,ESP_YUN_C2.parquet,4958762,57951,1.2007644362476066,1.6471591387061806,0.5726551793341565,1.1405026030379943,0.9022102283039026,-0.3305417093820058
4,22,ESP_YUN_T1_THI.parquet,4898993,117720,1.188711321496304,1.8147235344411594,0.5646679944453836,0.9347932223706394,0.9044946968584411,0.5009325004226346
4,23,ESP_YUN_T3_THI.parquet,4735454,281259,1.2051888597127978,1.3422291362865997,0.569912177929527,0.7462331988509864,0.904759862967772,0.46018350397776897
4,24,FRA_HES_HE1_NON.parquet,4966448,50265,1.1962033286947031,2.602761965664134,0.5702483230247294,1.2240320010739252,0.9022220273914807,0.4236973910055659
4,25,FRA_PUE.parquet,4779069,237644,1.1741171638101853,2.2618260911756916,0.5571498146070286,1.245462802362856,0.9080538931863491,0.2401903246486724
4,26,GBR_ABE_PLO.parquet,4983719,32994,1.200206049272018,1.9724309507898417,0.5730283568603681,1.3970633444345406,0.9019023548127383,-1.0206863878437487
4,27,GBR_GUI_ST1.parquet,4941640,75073,1.194934306243595,1.6348359129950638,0.571200832863967,1.0800366278219047,0.9032819867167354,0.3466290420819673
4,28,HUN_SIK.parquet,4992392,24321,1.1907327534784036,3.59155472421034,0.5668799832854846,2.6705705809681097,0.9031205627037788,-0.6207958544223626
4,29,ITA_TOR.parquet,4970083,46630,1.1874686283237543,2.593050542917519,0.564375960745998,1.4557633613311607,0.9038622583517131,0.14033544742325021
4,30,NLD_LOO.parquet,4840555,176158,1.216283481174631,1.0832553902452084,0.5780998928043288,0.674064742075685,0.90164696886542,0.44954243622797463
4,31,NLD_SPE_DOU.parquet,4987126,29587,1.194107408353162,3.1896383649821427,0.5725735185293908,2.566937209452498,0.9028737411583827,-5.464778248690887
4,32,PRT_MIT.parquet,4944285,72428,1.1687388788872206,5.139220021169913,0.5576981864989843,2.9393862099279766,0.8993557890021383,0.592258114108239
4,33,PRT_PIN.parquet,4718297,298416,1.1404177025029303,7.650991780373564,0.5354807931634622,4.734625659971796,0.8909557871416889,-0.3295041513004022
4,34,SEN_SOU_IRR.parquet,5015818,895,1.190401549428907,4.2613866965848475,0.5693482781980957,3.417070362955976,0.9028619020959847,0.5453926849989905
4,35,SEN_SOU_POS.parquet,5013569,3144,1.1856322365428087,3.652553954397548,0.5679005043833177,2.6504989912938037,0.903593279345733,0.46991985849033924
4,36,SEN_SOU_PRE.parquet,4999950,16763,1.173907587317132,4.268993838648864,0.5606366702531645,3.1559017615953424,0.904530495138087,0.4317194834122786
