cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUS_BRI_BRI.parquet,2294607,5935,2.1503822062226816,6.259366688862339,0.9936459977370419,3.925035329809949,0.9148145011332015,-3.10155336769303
0,2,AUS_CAN_ST1_EUC.parquet,2298154,2388,2.1447065216152996,0.7224963611449939,0.9922478583969524,0.488906355045948,0.9151673631012138,-0.5494644544088612
0,3,AUS_CAN_ST3_ACA.parquet,2298084,2458,2.1516800767510134,0.6290297955480352,0.9977089613666223,0.5086522185947956,0.9146174884192712,-0.6094094230542715
0,4,AUS_CAR_THI_00F.parquet,2292520,8022,2.1218849206525126,6.2257326979887155,0.9838757097474989,3.696499053811944,0.9166080332664073,0.46801189831672074
0,5,AUS_CAR_THI_0PF.parquet,2292314,8228,2.1363817643413063,4.67070064691672,0.9879619678955965,3.226863863907454,0.9158073786278774,0.2914728522586302
0,6,AUS_CAR_THI_CON.parquet,2292113,8429,2.138839714374352,4.724437773831654,0.988232705975768,3.1934745815694368,0.9155233917456391,0.46008753031756056
0,7,AUS_CAR_THI_T00.parquet,2293172,7370,2.1206549789397537,7.9062982117912135,0.9847306310400081,4.557761538470616,0.916430258700919,0.47644387834605595
0,8,AUS_CAR_THI_T0F.parquet,2292851,7691,2.1265624788371884,6.842101113367781,0.9861331613250218,4.186933330485793,0.91614752612837,0.45150803992286404
0,9,AUS_ELL_MB_MOD.parquet,2260781,39761,1.9661211554655038,12.010530528348296,0.9346875321528327,6.753095778141859,0.9225529658387084,0.36240002731000076
0,10,AUS_ELL_UNB.parquet,2281008,19534,2.0694480238779502,10.674269078576128,0.966950710556433,6.467474477816085,0.9189213363221402,0.11126753156080693
0,11,AUS_MAR_HSD_HIG.parquet,2238151,62391,2.1308361280528163,5.647981631322483,0.9728778559350898,3.9161045146808267,0.9161454994302163,0.3445157202833796
0,12,AUS_MAR_HSW_HIG.parquet,2258194,42348,2.1334771223291793,6.775574269265648,0.981373834796103,4.102931024259578,0.9135966500054673,0.61374392788499
0,13,AUS_MAR_MSD_MOD.parquet,2239018,61524,1.9561294160261324,18.479765627384822,0.9215389649442813,9.263987063730719,0.9076639352345766,0.08544944980979297
0,14,AUS_MAR_MSW_MOD.parquet,2251564,48978,1.9945185023928278,11.245107678651284,0.9301416479635686,6.465586159097646,0.9160043403754383,0.4991152909615221
0,15,AUS_MAR_UBD.parquet,2285346,15196,2.1190150952623217,8.442652503892832,0.976195178574893,6.075772510487148,0.9161692220520257,0.1768251653250663
0,16,AUS_MAR_UBW.parquet,2273286,27256,2.144279796174757,9.069685158383,0.9878544951226159,5.810849469679644,0.9152929240480934,-1.1501551462430757
0,17,AUS_WOM.parquet,2013938,286604,2.1591996831703115,8.81438684016321,0.9668529257765238,5.176820452965304,0.9016688826363801,0.17485533882765059
0,18,BRA_CAM.parquet,2269066,31476,2.157556623433512,3.5136004517573305,0.9966724845507259,2.278413032444781,0.9148583344581768,0.30115069732964894
0,19,BRA_SAN.parquet,2261143,39399,2.1580920186102865,3.002866602818382,0.9986917173118699,1.4634206398340746,0.9151491684931712,0.21159762604866372
0,20,CHN_YUN_YUN.parquet,2232974,67568,2.1664804681125984,2.2017239719815525,1.0122153284012938,1.9972428081088478,0.9154419989368672,-31.7249839074616
0,21,CRI_TAM_TOW.parquet,2013722,286820,2.2240783802033923,4.581829946773886,1.0224065094757868,3.0939211979550447,0.9184837135312338,-4.440417990785635
