cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR,5864944,16083,1.183467695888676,1.5318461440187063,0.5239966831050226,0.9356203457131265,0.8984702086292381,0.33877792490891634
0,2,AUT_PAT_KRU,5865855,15172,0.9680864923431133,37.45945944515708,0.48339192312871343,26.253316320321986,0.9076684735303053,-0.9070158593175606
0,3,AUT_PAT_TRE,5868193,12834,1.1901564408070986,2.5084545878964493,0.5242995351947075,1.6991765103921466,0.8972317299391566,0.027530150719652813
0,4,AUT_TSC,5840498,40529,1.1847750716425767,1.3977716339280535,0.5261071428666831,0.7539590104722861,0.8985773604004503,0.3090506823736281
0,5,CAN_TUR_P39_PRE,5505569,375458,1.1387370902988738,3.574714647992836,0.5049070455907493,1.6242360255285182,0.9017507113577613,0.41155067372503595
0,6,CHE_DAV_SEE,5647523,233504,1.2076576357355522,4.2334280332919745,0.5366104275455005,3.704255250668427,0.8976044068580222,-21.15694436238287
0,7,CHE_PFY_CON,5840836,40191,1.168911913686692,3.074509801958297,0.5185654131985181,1.3085741333439689,0.9005889597633467,0.43076505696003176
0,8,CHE_PFY_IRR,5853102,27925,1.1830273907722588,1.4390922574233276,0.5243329320463657,0.8213686282090246,0.8986143249226878,0.6593655389636661
0,9,CHN_HOR_AFF,5831331,49696,1.1708759535329631,2.313862214799017,0.518844045103956,1.5676499901784644,0.9006875640768116,0.38029481060042214
0,10,CHN_YUN_YUN,5813459,67568,1.1936928510301843,3.758568165789724,0.5290876690327576,2.943421311396001,0.8975473432109813,-94.3670967931773
0,11,CZE_LIZ_LES,5373524,507503,1.2206995417915438,1.1257482267331598,0.542210473727567,0.7085852457931747,0.9000109347604766,0.11672030372545039
0,12,ESP_RON_PIL,5652671,228356,1.171765288345079,3.270068658324688,0.516723213669212,2.067288571660435,0.9027831714421577,-1.1573629525832247
0,13,ESP_SAN_A2_45I,5868311,12716,1.1660455373125957,4.615705587137542,0.5205317445065096,1.9727862275696797,0.9008344890436933,0.32613303162030405
0,14,ESP_SAN_A_45I,5861013,20014,1.1832900138332374,1.9040819221866507,0.5233943767566515,1.1680514461645612,0.898501539270862,0.2615945780058506
0,15,ESP_SAN_B2_100,5876849,4178,1.185565734874596,1.5059720917151513,0.5236860124868012,1.0991137073045631,0.8979111690508508,0.6259002520032159
0,16,ESP_SAN_B_100,5861313,19714,1.1880105141937707,1.494278039453454,0.5253942193271047,0.8536256833401721,0.8976555579257964,0.6317957961076159
0,17,ESP_TIL_MIX,4064182,1816845,1.3734715553758827,2.6807954654807284,0.6204042437899944,1.8190380548594849,0.8999360006635038,-4.466501853759181
0,18,ESP_VAL_SOR,5744744,136283,1.1812660095049516,2.3413975496335606,0.5208701676887622,1.42782427969478,0.8998332942126523,0.16761886199803544
0,19,ESP_YUN_C1,5730860,150167,1.198370500034598,1.1298562623513604,0.5277725432476137,0.704698842537137,0.8978775964999863,0.3502656200671964
0,20,ESP_YUN_C2,5823076,57951,1.1840760286538474,1.1863986415021885,0.5254155999354834,0.7699637105055044,0.898976025410973,0.30973054743311446
0,21,ESP_YUN_T1_THI,5763307,117720,1.185397992229771,1.5861482353218845,0.5216822513906935,0.8510182486300684,0.8989993695268217,0.6187359206087739
0,22,ESP_YUN_T3_THI,5599768,281259,1.1835262027124522,1.1215779771272576,0.5209974357132171,0.6295677872438257,0.9018764221850555,0.6230777507944598
0,23,FRA_PUE,5643383,237644,1.1625200360286507,2.1020893681635644,0.5135990862876791,1.2926115301086454,0.9038914605140861,0.34372063113059825
0,24,GBR_ABE_PLO,5848033,32994,1.1781640879734572,3.6373974340341495,0.5196103790726957,2.5508613436027554,0.8996365066071873,-5.871899677372296
0,25,GBR_GUI_ST1,5805954,75073,1.179951489065987,1.6970035838203035,0.520518562950221,1.1119880803508628,0.8997733252350669,0.29599295290654215
0,26,MEX_COR_YP,5873391,7636,1.170098015330298,26.76604310302534,0.5237975623752443,24.587045732106116,0.9004397807174991,-29.74732536803196
0,27,NLD_LOO,5704869,176158,1.189338350897915,0.9577249719969922,0.5280882457654048,0.5433241396421161,0.8997790036463242,0.5697273422193186
0,28,NLD_SPE_DOU,5851440,29587,1.1876485281277653,2.1475154851355445,0.5255824361674785,1.4200678753075917,0.8979939572574839,-1.9305109464526935
0,29,PRT_PIN,5582611,298416,1.135084153147961,5.471558195148282,0.4978308742362084,3.2682091256897574,0.8873613002192583,0.32005110494624733
0,30,USA_CHE_ASP,5808922,72105,1.1270946907983537,4.4415791879238,0.5019626040128928,2.3864980065994774,0.9066220087840136,0.21911544077474843
0,31,USA_HIL_HF1_PRE,5498411,382616,1.0934528334145206,4.973658155577374,0.47379791768405377,3.484319425998117,0.898546855483364,0.3027829212031473
0,32,USA_PER_PER,5543895,337132,1.1934550148858767,1.264915515441934,0.5268287004554135,0.8426478296554858,0.9004612260733823,0.6518482343905616
1,1,AUS_BRI_BRI,1949119,5935,2.1005474651027094,4.487339652760063,1.0502905567863008,3.0224263629116517,0.9296744201433471,-1.10797504076668
1,2,AUS_CAN_ST1_EUC,1952666,2388,2.118931860542336,0.6544525401415465,1.056596877918941,0.47229021618314326,0.9283372506364087,-0.2713543252239141
1,3,AUS_CAN_ST3_ACA,1952596,2458,2.1069943552422843,0.5774096937079717,1.0573342346633394,0.4516703277103682,0.9291449867379968,-0.3561016562144821
1,4,AUS_CAR_THI_00F,1947032,8022,2.0786588012033453,5.868676856783261,1.0426563302511114,3.38495861844094,0.9307935756973398,0.527282835162895
1,5,AUS_CAR_THI_0PF,1946826,8228,2.1181884276458445,3.8435398210801552,1.0523480803781748,2.596313727950378,0.9284220303101077,0.520205574192537
1,6,AUS_CAR_THI_CON,1946625,8429,2.10323446778802,4.034628268944429,1.0482898559393883,2.6495273408992728,0.9293579106134429,0.6062413152192734
1,7,AUS_CAR_THI_T00,1947684,7370,2.0768816577440012,7.170041203543569,1.0447256359657136,4.267309172995216,0.9306798341286895,0.5694137449016572
1,8,AUS_CAR_THI_T0F,1947363,7691,2.092714425209324,5.710195082298946,1.048883205245242,3.346973977015149,0.9297760818964557,0.6179737711164337
1,9,AUS_ELL_MB_MOD,1915293,39761,1.9708496905944692,11.884966074820511,0.9918907981008351,6.7872031809717335,0.9329476367618359,0.37566195569427596
1,10,AUS_ELL_UNB,1935520,19534,2.060881258650414,10.141177488036186,1.0310006473896693,5.964978394715285,0.930581265565075,0.19782056995452846
1,11,AUS_KAR,1924548,30506,2.11132190962078,2.940320374201488,1.0549483638819381,2.0946968404300823,0.9296785266805828,0.2534059009972841
1,12,AUS_MAR_HSD_HIG,1892663,62391,2.08852051450952,6.8579538280459325,1.0340948141134336,4.203469197044212,0.9306754679874403,0.03358237209711179
1,13,AUS_MAR_HSW_HIG,1912706,42348,2.1020345226799666,8.755156610621736,1.0448106704605815,5.400826232845635,0.9276872380587072,0.3550724377689064
1,14,AUS_MAR_MSD_MOD,1893530,61524,1.8790724036130397,16.186356847973983,0.9654531497385878,8.280205648288455,0.9268008437757832,0.2983621340698651
1,15,AUS_MAR_MSW_MOD,1906076,48978,1.9199089862119985,10.965530692129908,0.9837358669515275,6.3206011834710445,0.9330591736324669,0.5237117730998923
1,16,AUS_MAR_UBD,1939858,15196,2.0785683624984013,7.103561671013555,1.0355760320857368,5.339877394680506,0.9303181803711252,0.4172442504058511
1,17,AUS_MAR_UBW,1927798,27256,2.118545610559082,7.943412715550157,1.0521773474294664,5.158265081443878,0.928612139351985,-0.6492998924756617
1,18,AUS_WOM,1668450,286604,2.0810168668048474,7.874592262642415,1.002855496611633,4.488696297024409,0.923181913521373,0.34142986498237393
1,19,BRA_CAM,1923578,31476,2.124722681383876,2.9961352449443384,1.0615808771802688,1.803166997199971,0.9286971631477668,0.49183866836496515
1,20,BRA_SAN,1915655,39399,2.1062941009081717,3.0590921110037397,1.0518479613697758,1.5400999587388102,0.9302111198800626,0.18179721824327744
1,21,CRI_TAM_TOW,1668234,286820,2.1647449009269346,3.5386557948996176,1.071066994460471,2.399133398039093,0.9343016261089037,-2.2451216132363903
