cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUS_BRI_BRI,1882271,5935,1.8001549185658687,1.6032217755204041,0.9348539454078902,0.9118775572157393,0.9490897885466569,0.7309241108404789
0,2,AUS_CAN_ST1_EUC,1885818,2388,1.8006014908963774,0.5522147350724853,0.9354372335153007,0.4171235952984348,0.9489899264945834,0.09483808724436271
0,3,AUS_CAN_ST3_ACA,1885748,2458,1.8006452316039399,0.5174363792240688,0.9354688978340465,0.4075918739515169,0.9489893564103522,-0.08902543602994317
0,4,AUS_CAR_THI_00F,1880184,8022,1.7913034569085486,3.193039213176228,0.9302791376452578,1.9900914789975894,0.9493344972304802,0.8600639913158662
0,5,AUS_CAR_THI_0PF,1879978,8228,1.796443858730338,2.4097183661095736,0.9319866697338811,1.5734113497773476,0.9492510241529643,0.8114072455130494
0,6,AUS_CAR_THI_CON,1879777,8429,1.7902546275946243,3.2704550410927875,0.9296288819891786,2.0839332162721513,0.9495479434238758,0.7412743670713875
0,7,AUS_CAR_THI_T00,1880836,7370,1.7816815298680928,4.425739472404425,0.9279789108211933,2.670871270778868,0.9497050025040685,0.8359453481371014
0,8,AUS_CAR_THI_T0F,1880515,7691,1.787323520263431,3.738803705065176,0.929531608377523,2.218480230252558,0.9495015492708743,0.8362216019585292
0,9,AUS_ELL_MB_MOD,1848445,39761,1.7399501420634713,3.6123052550151056,0.904722071328981,2.332221896864565,0.9483915115542407,0.9423243108222475
0,10,AUS_ELL_UNB,1868672,19534,1.7783442866323451,3.2408820987436195,0.9222852527233839,2.130226077701376,0.9490196644175812,0.9180741005905758
0,11,AUS_MAR_HSD_HIG,1825815,62391,1.7942045311345383,1.9500502305858844,0.922140308411235,1.3047211421049698,0.949588610938447,0.9218610940837025
0,12,AUS_MAR_HSW_HIG,1845858,42348,1.7951396415377034,1.9830720685883236,0.9273868179779302,1.2571098261977887,0.9479935125141311,0.9669127940450207
0,13,AUS_MAR_MSD_MOD,1826682,61524,1.6152130480798663,4.682924543763766,0.8695175892769441,2.872510483117864,0.9463119984758862,0.9412714717339113
0,14,AUS_MAR_MSW_MOD,1839228,48978,1.6612301062887334,4.606204082349056,0.8827995403694693,2.886823286869043,0.9504393686405778,0.9159579013658746
0,15,AUS_MAR_UBD,1873010,15196,1.7841550912741455,3.1697569695945114,0.9234612443148935,2.3301078418459698,0.949380303044917,0.8839657532133907
0,16,AUS_MAR_UBW,1860950,27256,1.7938144661032625,2.156492866201249,0.927396226878052,1.4390393150212624,0.949559832499637,0.8784425931622826
0,17,AUS_WOM,1601602,286604,1.8323862082235232,1.6038712726417028,0.9159198576186212,1.0401857202873348,0.9412236291873111,0.9726797355910837
0,18,BRA_CAM,1856730,31476,1.8085915770327348,1.1481387675816028,0.9382628927025597,0.7294320501749461,0.9490963707963544,0.9253778856174038
0,19,BRA_SAN,1848807,39399,1.809550128341236,1.2442568481712897,0.9392263890084442,0.7262149139672401,0.9492580027192524,0.8646382616562938
0,20,CRI_TAM_TOW,1601386,286820,1.8796144257153107,1.2626121256622114,0.9564022579027804,0.8140690251901131,0.9514783616559919,0.5868628522753583
0,21,IDN_JAM_OIL,1879924,8282,1.803375763181269,0.3545790686169523,0.9379381810852704,0.21830075348760541,0.9489467826736956,-0.27174215529281764
0,22,IDN_JAM_RUB,1859105,29101,1.8049377673930356,1.4150368103609456,0.9367890239323597,0.8065463606460523,0.9490656837342741,0.9391679552357368
0,23,MDG_SEM_TAL,1866468,21738,1.8096146905822899,0.3543809458147044,0.9429613481808209,0.23246307675820152,0.9488887934234619,0.40858607422641313
0,24,MDG_YOU_SHO,1878186,10020,1.804218853255205,0.31289211745750334,0.9387140276989844,0.1976965220644036,0.9489373791966661,0.1887397900860326
0,25,NZL_HUA_HUA,1172156,716050,2.214474382945832,0.7156520577137613,1.216707727829185,0.47327588933396314,0.9485698629199574,0.8165671354299507
0,26,THA_KHU,1814285,73921,1.825722349635806,0.9546986878952467,0.9497253192930714,0.5680126495217911,0.9492180420613712,0.5406380826138477
0,27,ZAF_WEL_SOR,1870920,17286,1.8024004924564982,1.4611131138881666,0.9346952070052683,0.9441459729627132,0.9491366031771084,0.897820515385301
1,1,AUS_KAR,869554,30506,1.3376692755038893,1.047001426971928,0.7826827998811817,0.6461672508337315,0.9598144341454602,0.9053349227474972
1,2,CHN_ARG_GWD,859780,40280,1.3408770703158162,1.0397130943122892,0.7780089628719418,0.7790563908584094,0.9574850327626055,0.9813502322353699
1,3,CHN_ARG_GWS,859674,40386,1.3402164482936445,1.0585779998884595,0.7773581787091761,0.792906517064888,0.953968597191494,0.988097797869635
1,4,CHN_YIN_ST1,839270,60790,1.3105954856732767,1.5592928189443316,0.7586888227571967,1.0454378885734879,0.9600403110954607,0.9486146771179349
1,5,CHN_YIN_ST2_DRO,875512,24548,1.325222751337766,1.45260510958759,0.7693981915854211,1.08683346954862,0.9587828796566125,0.9561640588569125
1,6,CHN_YIN_ST3_DRO,863541,36519,1.3410915416856621,0.9967773759479726,0.7795735045488293,0.7421685651363437,0.9597445371413594,0.9317373603065673
1,7,CHN_YUN_YUN,832492,67568,1.3791842001019021,0.2945335336358984,0.8253317289528914,0.19557891046596618,0.9577978873502497,0.41437016288052453
1,8,ESP_MAJ_MAI,824978,75082,1.311168012511941,1.5096492010270115,0.7616143696731542,0.9587096515489125,0.9601970758629951,0.9461132433167638
1,9,ESP_MAJ_NOR_LM1,840067,59993,1.2569275718118174,2.090541897921961,0.7436542008937576,1.2597733725534415,0.9634169041225918,0.896336331258265
1,10,ESP_RIN,884652,15408,1.3036982218814548,2.359845430078849,0.7660705197865377,1.4661941881889073,0.9608129312306529,0.8848704594230882
1,11,ESP_SAN_A2_45I,887344,12716,1.3268609876131938,1.461549053182512,0.7789533705417918,0.7154244960505848,0.9596419014681485,0.9324345363409524
1,12,ESP_SAN_A_45I,880046,20014,1.3401278899434161,0.6658433499598737,0.7867633401627823,0.39517373163381125,0.9593565505091174,0.9097041582848806
1,13,ESP_SAN_B2_100,895882,4178,1.3305236334783461,0.9036439484607818,0.7787157875935405,0.6365438728909864,0.9594246555595178,0.8653059978280557
1,14,ESP_SAN_B_100,880346,19714,1.3401237300254392,0.6505858831622532,0.7878116667344403,0.3424007283563583,0.9593287924904407,0.9302032524112812
1,15,ESP_VAL_BAR,837092,62968,1.3425390113488982,1.1313886157504163,0.7842710983225546,0.695430620073545,0.9600898788454401,0.9343452721075232
1,16,FRA_HES_HE1_NON,849795,50265,1.346694131578754,0.9793436161941301,0.7942519295823743,0.5042399089298902,0.9592823536061015,0.9184071927209344
1,17,HUN_SIK,875739,24321,1.3403020998481723,0.8161275486682902,0.7840471249729027,0.562324425195096,0.9594087804825365,0.9163088729053555
1,18,PRT_MIT,827632,72428,1.3436299665040439,1.1466393258459662,0.7817104393046024,0.7362948475626586,0.9564669649991009,0.9797024055955721
1,19,SEN_SOU_IRR,899165,895,1.3284735867739312,1.6717090737013625,0.7775727192726752,1.2634227899439807,0.9593674207813391,0.9300390130389673
1,20,SEN_SOU_POS,896916,3144,1.3280418810587842,1.544393913780843,0.7767641276104749,1.146553194000694,0.9594628865902487,0.9052314103299215
1,21,SEN_SOU_PRE,883297,16763,1.3258012988202366,1.48107239304498,0.7721537803558378,1.0890544529525987,0.9596471367002622,0.9315987112646231
1,22,USA_INM,835942,64118,1.2966857887035124,1.6932733595734786,0.7723583559660335,0.8523370772459669,0.9598797294507178,0.9538352210838306
1,23,USA_MOR_SF,883451,16609,1.3341005188242565,1.011640756748441,0.780381123958656,0.6543713155166674,0.9593827528537044,0.9576447263036639
1,24,USA_SWH,869100,30960,1.3463222655432716,0.674109464498328,0.794924863309032,0.3045135277756834,0.9589616504395405,0.8821886152637405
1,25,ZAF_FRA_FRA,876009,24051,1.3217343895898694,1.566424842517962,0.7750622942747492,0.8870896086019741,0.9602737885830344,0.8614414436014977
1,26,ZAF_RAD,884520,15540,1.3110593681087626,2.1072377627449828,0.7665938452230374,1.4304600736894368,0.9599677151620775,0.9363942322312113
1,27,ZAF_SOU_SOU,889764,10296,1.3244614978108866,1.6655864131865459,0.7730967010306071,1.2066165914935558,0.959701209342539,0.9249908710816834
2,1,AUT_PAT_FOR,5884520,16083,1.1236248154982422,0.6937201093970479,0.5123659579529378,0.45349627308247326,0.9117095006291456,0.8643919045327959
2,2,AUT_PAT_KRU,5885431,15172,0.9964783079581699,10.247041910058782,0.4941897459062778,7.5007683241680105,0.9069482898236804,0.8572985724805071
2,3,AUT_PAT_TRE,5887769,12834,1.1219106080832644,1.4315672580729677,0.5111312500790101,1.0050318144588242,0.9119056067404583,0.6832714790094059
2,4,AUT_TSC,5860074,40529,1.1245613605538156,0.8050218683503643,0.5126240827830375,0.45168270034991004,0.9118510488941842,0.7708134627460992
2,5,CAN_TUR_P39_PRE,5525145,375458,1.1009046757544032,1.4045723754927728,0.5025307005898632,0.6545773954546921,0.9117953839367049,0.9091521705722149
2,6,CHE_DAV_SEE,5667099,233504,1.1439976650344035,0.2958125369731807,0.5264804149905827,0.16575593626015683,0.9113502011357714,0.8918170906500158
2,7,CHE_PFY_CON,5860412,40191,1.1120069845843643,2.176498658756797,0.508282181236487,1.0842803898565472,0.9132357169648955,0.7147296758509356
2,8,CHE_PFY_IRR,5872678,27925,1.1232323618770177,0.9990016508639536,0.5120971646452198,0.5349885328145773,0.9118353529433346,0.8358489289322674
2,9,CHN_HOR_AFF,5850907,49696,1.1244711393784712,0.8863885016518065,0.5113338233508286,0.6148313963514362,0.9116560392214215,0.909059283403627
