cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,BRA_CAM.parquet,782129,31476,0.8989840927226255,2.8068226632892985,0.5126472589386917,1.7037686897755497,0.8677154542750052,0.5540268253243616
0,2,BRA_SAN.parquet,774206,39399,0.8975174092919624,2.8141940401910346,0.513951766314345,1.4782968780016823,0.8753329233832333,0.30755717174958785
0,3,CHN_YUN_YUN.parquet,746037,67568,0.9484502355898154,0.8573524384403993,0.5532173183852696,0.6197368087973809,0.8753035867954595,-3.9621795489186304
0,4,CRI_TAM_TOW.parquet,526785,286820,0.7794275616433918,5.819925818292282,0.42871566571768877,4.077732713111439,0.926830339812039,-7.777871793612469
0,5,FRA_PUE.parquet,575961,237644,0.8268852129622262,2.266501211669836,0.48235477080460776,1.3935483223346221,0.8984665455327183,0.23704607501678
0,6,IDN_JAM_OIL.parquet,805323,8282,0.9172068886186704,4.1438975432783485,0.5262095366666558,2.7470649109602547,0.876073520318395,-172.69643129590312
0,7,IDN_JAM_RUB.parquet,784504,29101,0.8950722861300615,5.639058090152666,0.5115985241437215,2.8075779618718513,0.8567273473061625,0.03392670659700048
0,8,MDG_SEM_TAL.parquet,791867,21738,0.9227870489440221,0.5493361360938992,0.5285014057941539,0.4574335871418196,0.8762788383788516,-0.4211082398005519
0,9,MDG_YOU_SHO.parquet,803585,10020,0.9162654817750515,0.6032130884771872,0.5263741529001732,0.5443877025174049,0.8765549159247283,-2.015174443834972
0,10,MEX_COR_YP.parquet,805969,7636,0.9013445245114917,4.511782502405797,0.5160733776347926,2.2832628259119394,0.8759638322196612,0.12635437011784278
0,11,THA_KHU.parquet,739684,73921,0.9211822906083076,2.5251997493942784,0.5264391846166634,1.3875955649888807,0.8820750015709093,-2.213762742691472
1,1,AUT_PAT_FOR.parquet,3809165,16083,0.9963575565822389,1.6359599546261683,0.4590761521860872,1.1318459827509364,0.9277824667987095,0.24584192380980707
1,2,AUT_PAT_KRU.parquet,3810076,15172,0.7944818858274402,37.36889674599126,0.4082658035737232,26.1548005733533,0.9220496541442524,-0.8978061302245013
1,3,AUT_PAT_TRE.parquet,3812414,12834,0.9938325193800668,2.8205538653064406,0.45904570848592424,1.9531865141961195,0.928047734762167,-0.22951110326221813
1,4,AUT_TSC.parquet,3784719,40529,1.0103053633555958,1.349011371578978,0.46213578742507155,0.7656064158753357,0.9261272230385013,0.35641640114890283
1,5,CHE_DAV_SEE.parquet,3591744,233504,1.031863796816665,2.5908125174224517,0.48040913843530875,1.9485755456131113,0.9264169480781034,-7.2984594817324115
1,6,CHE_PFY_CON.parquet,3785057,40191,0.9676470126729566,3.192015263786877,0.44940540114670025,1.488097473509248,0.9314784245810256,0.3864221027992969
1,7,CHE_PFY_IRR.parquet,3797323,27925,1.008203045311736,1.802421249064854,0.4615832012547542,1.1097327075255943,0.9261268237111627,0.46565234670405
1,8,CHN_HOR_AFF.parquet,3775552,49696,0.9951864720764386,5.229405493819221,0.4563994663714549,3.694564399277474,0.9280015697702738,-2.16529930399819
1,9,ESP_RON_PIL.parquet,3596892,228356,1.0043864317637996,4.743836381403952,0.4536028759584147,4.020099183367656,0.9292499064771532,-3.54013615345899
1,10,ESP_TIL_MIX.parquet,2008403,1816845,1.235618618787788,2.6478373074708648,0.5802519420626876,2.024644592849628,0.9365435906047996,-4.3329158794573726
1,11,ESP_VAL_SOR.parquet,3688965,136283,0.9977585647807349,2.5920923395834468,0.45502957168427166,1.8039252678814979,0.9286247468994343,-0.020170705723553395
1,12,ESP_YUN_C1.parquet,3675081,150167,1.0057229940182817,1.1593445364418764,0.4592521959723254,0.7270775683848126,0.928617073107693,0.3159080297515956
1,13,ESP_YUN_C2.parquet,3767297,57951,1.0070913647694761,1.8484735245183996,0.46187774841284385,1.2412336343901555,0.9269151996797342,-0.6756520498152123
1,14,ESP_YUN_T1_THI.parquet,3707528,117720,0.9923032232116213,1.7441166741517888,0.4546954836865151,0.9349636986486529,0.9293090707183528,0.5390122193591754
1,15,ESP_YUN_T3_THI.parquet,3543989,281259,1.0024018760860038,1.3626274008140644,0.45455486645481674,0.7901833518272358,0.9307664804791875,0.4436513179749749
1,16,GBR_GUI_ST1.parquet,3750175,75073,1.0057542849955396,1.990776170858969,0.45993683284704195,1.5508735459606233,0.927205712307357,0.031150421038486753
1,17,NLD_LOO.parquet,3649090,176158,1.0176046091098285,1.233357650942408,0.4672330568695501,0.7107424851873934,0.9273382928999763,0.2864240725161298
1,18,NLD_SPE_DOU.parquet,3795661,29587,1.005842387964289,5.371937849236059,0.4631663097101287,3.9101739330865293,0.926672836282681,-17.337186357574073
1,19,PRT_PIN.parquet,3526832,298416,0.9009841345715389,8.214908938552513,0.4047900972904083,5.187142738427237,0.917766322869639,-0.5327090944081891
1,20,RUS_CHE_LOW.parquet,3803749,21499,0.953180074612902,11.51146824392958,0.4439850497143589,7.876276367787852,0.9298222345244928,-0.5524013864661608
2,1,CHN_ARG_GWD.parquet,387207,40280,1.5211745595520605,4.6006221568184795,0.8909855004151186,3.3641039778994957,0.942852654203582,0.6348430807691106
2,2,CHN_ARG_GWS.parquet,387101,40386,1.339493524977287,9.124720387001275,0.8095656806576372,5.553909791921005,0.9458473677974456,0.11565703839422026
2,3,CHN_YIN_ST1.parquet,366697,60790,1.3548676100559025,8.082583687098454,0.8266656977443239,5.000587367796931,0.9562784716601006,-0.38065176400094836
2,4,CHN_YIN_ST2_DRO.parquet,402939,24548,1.509137210250097,5.183338696414939,0.8891675557669886,4.113813273066015,0.9447963024598263,0.44184556978539047
2,5,CHN_YIN_ST3_DRO.parquet,390968,36519,1.5606454147650488,6.730797746755559,0.9215615331246022,4.746626194859424,0.9467603852876,-2.1125749312339868
2,6,ESP_RIN.parquet,412079,15408,1.5139773068380524,6.560213527111176,0.9040033533067852,3.4238276360922955,0.9465652945668322,0.11027538236376278
2,7,ESP_VAL_BAR.parquet,364519,62968,1.569644778210639,3.6411083350235653,0.9366817488311411,2.488066880218999,0.9474307899924368,0.3199989263154158
2,8,HUN_SIK.parquet,403166,24321,1.5478231465568553,6.373659816207951,0.92875410768645,4.717083926617645,0.9464677823012773,-4.104357699203355
2,9,ITA_TOR.parquet,380857,46630,1.5641793214661104,3.1989828920288805,0.9391046165656467,2.123293637434875,0.9470173698448227,-0.3083709428164878
2,10,USA_CHE_MAP.parquet,351850,75637,1.5275136315891855,4.630812790661373,0.9550595973491459,3.494697066632149,0.9500257410338585,-1.4015319768775698
3,1,AUS_BRI_BRI.parquet,1414115,5935,2.573242916857212,4.612768410783432,1.2686297016941752,3.044962102032063,0.9179747372287398,-1.2274649550811851
3,2,AUS_CAN_ST1_EUC.parquet,1417662,2388,2.5842200959568564,0.6100681171196373,1.275813247307879,0.4413398331214036,0.9171044966748221,-0.10475747101436217
3,3,AUS_CAN_ST3_ACA.parquet,1417592,2458,2.591925816114753,0.5567450698008688,1.2781562197491003,0.4366075030024988,0.9166133632135164,-0.2607728988670883
3,4,AUS_CAR_THI_00F.parquet,1412028,8022,2.5499525518111232,6.232127444960679,1.2524437502586612,3.72049024094016,0.919106051137866,0.4669184763503792
3,5,AUS_CAR_THI_0PF.parquet,1411822,8228,2.5748373623640735,4.504178483028517,1.2666054166003107,2.9931122804418258,0.9178530710530952,0.34109377378984274
3,6,AUS_CAR_THI_CON.parquet,1411621,8429,2.5622492797105845,4.630525762096868,1.2598374912766632,3.066094707647865,0.9185765131322698,0.4813388710418791
3,7,AUS_CAR_THI_T00.parquet,1412680,7370,2.5287571140590948,7.6999589624934,1.2529901651519875,4.632376690827036,0.9201561351466213,0.5034149041875459
3,8,AUS_CAR_THI_T0F.parquet,1412359,7691,2.5441136387168797,6.531265616323586,1.2539013011975724,4.011177057294259,0.9193791246829155,0.5002118181394551
3,9,AUS_ELL_MB_MOD.parquet,1380289,39761,2.359587369364669,12.07355937080247,1.1836195043393278,6.896892796107568,0.9255948891212968,0.3556904760103854
3,10,AUS_ELL_UNB.parquet,1400516,19534,2.480260049456008,11.291813467302788,1.2235599040958351,6.8676989359402265,0.9220661097898386,0.005460252755235984
3,11,AUS_MAR_HSD_HIG.parquet,1357659,62391,2.5707540009994445,8.29557897412495,1.254659824563964,5.119252648529266,0.919251933042855,-0.4140642208085148
3,12,AUS_MAR_HSW_HIG.parquet,1377702,42348,2.5711813195818007,8.041026786758417,1.2617236267242748,6.182016073683463,0.9163969855296402,0.4559909590507535
3,13,AUS_MAR_MSD_MOD.parquet,1358526,61524,2.356770474151871,17.780202892811612,1.1735840682684608,8.807641210966388,0.9104137070085142,0.15338058732683246
3,14,AUS_MAR_MSW_MOD.parquet,1371072,48978,2.410421292684136,11.068878029319563,1.189203029141875,6.664098307237768,0.9183486615487164,0.5146916756572291
3,15,AUS_MAR_UBD.parquet,1404854,15196,2.538303795189384,7.985322310118407,1.244271325740619,5.699123309531772,0.9194100500838058,0.26359088236817196
3,16,AUS_MAR_UBW.parquet,1392794,27256,2.5794407326523614,9.74376997622845,1.261264472365327,5.965984413204724,0.9180999589848873,-1.4816436588824398
3,17,AUS_WOM.parquet,1133446,286604,2.702517421595632,7.984498696144632,1.3009907649399288,4.918747859531155,0.9045709729137043,0.32291812310844803
3,18,NZL_HUA_HUA.parquet,704000,716050,3.428630281879511,24.547175878982607,1.897763270268144,19.513480809583708,0.9154183104852205,-214.81238694680803
3,19,ZAF_FRA_FRA.parquet,1395999,24051,2.5424810971910503,4.7115522943086425,1.2402956363181536,3.2174859915856073,0.92060752745574,-0.25355172017464134
3,20,ZAF_RAD.parquet,1404510,15540,2.5686833397740405,6.948237185699922,1.262009773437011,5.930599455706246,0.9180496807052675,0.3084577977747309
3,21,ZAF_SOU_SOU.parquet,1409754,10296,2.580205417778856,5.793537176590524,1.2693353821836826,4.013921722350562,0.9175590686246842,0.09245664896597439
4,1,CAN_TUR_P39_PRE.parquet,4529955,375458,26.845036477116864,3.5650486139578477,2.13419687607788,1.685766809071299,0.03359218611389436,0.41472870701352194
