cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,4642774,40280,26.528452997474627,5.1335177865759105,2.206217308894196,4.152470413458843,0.04025259603433662,0.5453506828053318
0,2,CHN_ARG_GWS.parquet,4642668,40386,26.526941929019138,8.559464539504155,2.1953754048851066,5.403914236063952,0.039573555113875614,0.22182945562787593
0,3,ESP_MAJ_MAI.parquet,4607972,75082,26.62687008720909,4.716993429494807,2.207490544488289,3.169454677247322,0.04015656095195841,0.4739094450803608
0,4,ESP_MAJ_NOR_LM1.parquet,4623061,59993,26.583084989054527,4.914977934064563,2.1977110786927176,3.207377169770855,0.04036306963288827,0.42700350199005743
0,5,ESP_SAN_A2_45I.parquet,4670338,12716,26.45037502552652,4.53833937411931,2.201279280699001,1.9447663485482682,0.040917964432795606,0.34853377082582127
0,6,ESP_SAN_A_45I.parquet,4663040,20014,26.471580164429085,2.2690185556303137,2.2064949725145486,1.1179838710888208,0.04094082985788294,-0.04857551507885072
0,7,ESP_SAN_B2_100.parquet,4678876,4178,26.426395321725593,1.7853972744216564,2.2004569316474605,1.3159851274386725,0.04101197323451611,0.4741967052454167
0,8,ESP_SAN_B_100.parquet,4663340,19714,26.470685180076202,1.9031564146554312,2.2080730174209724,1.155068117264697,0.04093971399603791,0.40272425177768845
0,9,FRA_HES_HE1_NON.parquet,4632789,50265,26.557884635513616,2.3470168901807336,2.218827150800302,1.1617311581424086,0.04068311041858641,0.5313872375845499
0,10,NLD_SPE_DOU.parquet,4653467,29587,26.498536764760203,6.557667913057371,2.210352136592191,4.402993716190784,0.04089234207282877,-26.325591984922436
0,11,PRT_MIT.parquet,4610626,72428,26.620560593263964,4.6806790088067265,2.2115060714638832,2.7207460242377395,0.03969967725896517,0.6617727276554104
0,12,PRT_PIN.parquet,4384638,298416,27.294824435148666,4.85291736660721,2.2737138276361684,3.0749697792725255,0.037554119984788525,0.4651154916932647
0,13,SEN_SOU_IRR.parquet,4682159,895,26.417065435959543,4.6172852057404885,2.198677370889148,3.6398497880513654,0.041005786184317716,0.4662868162293332
0,14,SEN_SOU_POS.parquet,4679910,3144,26.423303727533302,3.600123981596643,2.1992712484817374,2.6351006290808714,0.04100439953913071,0.4850285300219569
0,15,SEN_SOU_PRE.parquet,4666291,16763,26.461760194434493,4.277306805851851,2.200935901463397,3.1632585661991706,0.04084788907867676,0.4295041150758848
0,16,USA_CHE_ASP.parquet,4610949,72105,26.618689649844896,4.619485590118182,2.2097986509719663,2.478276248624611,0.04056229931347699,0.15530630997717332
