cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,4642774,40280,1.3169811126850535,4.85544963174517,0.7543146681910957,3.8365667063394655,0.9976346675522482,0.5932708420503532
0,2,CHN_ARG_GWS.parquet,4642668,40386,1.3314999317583258,7.559747250951788,0.7559849313986784,4.678379324549599,0.9975802414484484,0.39298958170458054
0,3,ESP_MAJ_MAI.parquet,4607972,75082,1.3110986110199336,5.035527105924789,0.7486028822669238,3.251404776297739,0.9976728151739414,0.4004576879009559
0,4,ESP_MAJ_NOR_LM1.parquet,4623061,59993,1.262970120616124,6.282725092627241,0.7426172853268108,3.369114500069916,0.9978338808312971,0.06372174482169879
0,5,ESP_SAN_A2_45I.parquet,4670338,12716,1.296808695711171,6.175903548261607,0.7570061190807387,2.0946130956438695,0.9976946125943649,-0.20642125245689824
0,6,ESP_SAN_A_45I.parquet,4663040,20014,1.3038241326290945,7.805362583279987,0.7551339804510526,1.1655608645478002,0.997673389413405,-11.408228481617158
0,7,ESP_SAN_B2_100.parquet,4678876,4178,1.3264423093560191,2.0191043887710665,0.7574997595151391,1.5153963664879675,0.9975839046911466,0.3275327882600707
0,8,ESP_SAN_B_100.parquet,4663340,19714,1.3122934684148988,2.444486768575906,0.7556088461825096,1.2116361041393213,0.9976429028857237,0.014625551362542955
0,9,FRA_HES_HE1_NON.parquet,4632789,50265,1.319769008466634,19.322517660599143,0.7611470425310741,1.8891787095716386,0.9976309676992604,-30.762092635013154
0,10,NLD_SPE_DOU.parquet,4653467,29587,1.330147107894328,24.275232642016437,0.7681803412066511,5.498132876563722,0.9975832990018689,-373.45319549936954
0,11,PRT_MIT.parquet,4610626,72428,1.299175118035896,19.07180991399254,0.7513465588041809,7.052001287820712,0.9977127793168096,-4.615322761559787
0,12,PRT_PIN.parquet,4384638,298416,1.2588243622612703,17.88174498652593,0.7376802689471187,4.428256255113677,0.9979528673453287,-6.262297253651779
0,13,SEN_SOU_IRR.parquet,4682159,895,1.3133520812517159,3.26384146552488,0.7564745611831213,2.62266060353419,0.9976296680187161,0.7333186534367842
0,14,SEN_SOU_POS.parquet,4679910,3144,1.2849897451261365,3.9034627818597354,0.7562847853385067,2.9961146378013614,0.9977320070270803,0.3945917422932236
0,15,SEN_SOU_PRE.parquet,4666291,16763,1.298386970572367,12.263079432555262,0.7428294631912021,3.7527190298948208,0.9976908171389894,-3.6893299685994805
0,16,USA_CHE_ASP.parquet,4610949,72105,1.2548021033843595,4.612796774400957,0.7338903021296169,2.687262449533011,0.9978679670596127,0.15775069900775407
0,17,USA_HIL_HF1_PRE.parquet,4300438,382616,1.301011723217306,5.616331931309041,0.7457993327997144,3.030919234127032,0.9978550605663623,0.11095921201911008
0,18,USA_HIL_HF2.parquet,1749354,2933700,0.8479553941982609,33.330086634981136,0.4985751264601716,2.653923394663392,0.9805978877741542,0.024556221619299268
0,19,USA_INM.parquet,4618936,64118,1.271285512165541,6.768131659845727,0.7460875907010524,3.3471539435124686,0.9978065189835067,0.2624453496903536
0,20,USA_MOR_SF.parquet,4666445,16609,1.2856594537115384,4.253303367687661,0.7531096921964021,2.8965842175427956,0.9977359675166886,0.2513004418693173
0,21,USA_PER_PER.parquet,4345922,337132,1.3175936727353934,280.5815367633336,0.7800625885569386,136.14861712422882,0.9977817537864331,-17129.25160294731
0,22,USA_SWH.parquet,4652094,30960,1.3150412591012883,1.6694194596966179,0.7674353096842919,1.0402179185302138,0.9976384487692999,0.27746755370353116
0,23,USA_TNB.parquet,4658056,24998,1.2815650162374959,2.764887574295042,0.7524959967856186,1.5289957595628196,0.9977543214919875,0.2719401231756231
0,24,USA_TNO.parquet,4606099,76955,1.2560320618284269,68.64370833464929,0.7426118025227171,3.5558862943960063,0.9978658328774629,-197.12327183684172
1,1,AUT_PAT_FOR.parquet,4989218,16083,0.6374241583057411,1.953111678764365,0.3217523644170835,1.5077379062116163,0.965256800130806,-0.07490777105126045
1,2,AUT_PAT_KRU.parquet,4990129,15172,0.5233373994188708,36.74517217137025,0.28336121760717387,25.445868950009434,0.9628897215679701,-0.8349822429463662
1,3,AUT_PAT_TRE.parquet,4992467,12834,0.6419164829785097,2.5545657652096283,0.3244383995097828,1.8737965982806986,0.9647248914357403,-0.008550930473392171
1,4,AUT_TSC.parquet,4964772,40529,0.6397143818420575,1.4862607353693547,0.32309151556824056,0.9390001129293484,0.965138086554665,0.21879726350524142
1,5,CAN_TUR_P39_PRE.parquet,4629843,375458,0.5924175738192148,4.058966546305759,0.3051514177507399,1.878219261279555,0.967499604662896,0.24132241351549377
1,6,CHE_DAV_SEE.parquet,4771797,233504,0.6495511379074944,3.926847650803148,0.3304331827293077,2.983580411357572,0.9652713868047944,-18.063981557870108
1,7,CHE_PFY_CON.parquet,4965110,40191,0.6091456653960406,2.95745804499038,0.3143380305096817,1.2919866383121996,0.9680733667183651,0.47328344025350666
1,8,CHE_PFY_IRR.parquet,4977376,27925,0.6198708552496299,1.865777726550234,0.31700108688495215,0.973935460913828,0.9671585462441337,0.42742666691645304
1,9,CHN_HOR_AFF.parquet,4955605,49696,0.6300339048282745,4.947455164768255,0.31927559686293,3.2139791353762144,0.9660367375033109,-1.833178119134672
1,10,CHN_YIN_ST1.parquet,4944511,60790,0.6087008940046627,5.257142258530842,0.30893011805733567,3.52103581378725,0.9659965873590848,0.41590540084300653
1,11,CHN_YIN_ST2_DRO.parquet,4980753,24548,0.6271637534202537,6.8668952291602015,0.317957575304729,5.485066533041232,0.9646389471160511,0.020383610030511035
1,12,CHN_YIN_ST3_DRO.parquet,4968782,36519,0.6276472774011351,7.338089593687081,0.31759139704673717,5.524886990938282,0.9659341800268354,-2.6995828183833463
1,13,CZE_LIZ_LES.parquet,4497798,507503,0.6481373689489518,1.546266477117026,0.32885226416541147,1.069305019517615,0.9672014792969557,-0.6664196786247614
1,14,ESP_RIN.parquet,4989893,15408,0.6186271305013274,6.998209488044781,0.3160049259369653,3.6141942044070516,0.9667752922469016,-0.01249650761596377
1,15,ESP_RON_PIL.parquet,4776945,228356,0.6332208771116938,8.646638934146443,0.3164944897324677,6.697010237512906,0.9665547397892157,-14.083569278632721
1,16,ESP_TIL_MIX.parquet,3188456,1816845,0.7288713947114751,4.277600288539179,0.3762281469410613,2.7983867316111373,0.9690321563964485,-12.918182923733827
1,17,ESP_VAL_BAR.parquet,4942333,62968,0.6156569296361326,3.6525062386143263,0.3112566229016209,2.233667672012922,0.9670081088696889,0.3157349951454165
1,18,ESP_VAL_SOR.parquet,4869018,136283,0.6233220924238774,2.1703106832930037,0.3159838898883923,1.4060436400131384,0.9670616388053139,0.2848193957919154
1,19,ESP_YUN_C1.parquet,4855134,150167,0.6358404629281446,1.0658812810223561,0.32121845308258445,0.6707521811282029,0.9661943794698028,0.42176134084997563
1,20,ESP_YUN_C2.parquet,4947350,57951,0.6275771819922313,1.190591391060977,0.3191091599544232,0.806004485025078,0.9665586463135825,0.3048430824883238
1,21,ESP_YUN_T1_THI.parquet,4887581,117720,0.6269926182599362,1.534419835442385,0.31894472431779913,0.8039024845171937,0.9666585419954604,0.6431984325513324
1,22,ESP_YUN_T3_THI.parquet,4724042,281259,0.6198423573845412,1.2070869301881222,0.31459896797564496,0.6762345567044298,0.968394122963508,0.5634138813810274
1,23,FRA_PUE.parquet,4767657,237644,0.6075980232598249,3.8926128907799935,0.3087431434523917,2.9614127659019243,0.969015289905066,-1.2504472285167578
1,24,GBR_ABE_PLO.parquet,4972307,32994,0.6337432243995353,2.876239608994339,0.32150356711805356,2.138291943377896,0.9657621652615983,-3.2968028144452095
1,25,GBR_GUI_ST1.parquet,4930228,75073,0.6252559151485705,2.1686916597569725,0.31919839363863267,1.5574298898634127,0.9668238058551939,-0.14975976308984507
1,26,HUN_SIK.parquet,4980980,24321,0.623616952947468,3.4965167499751537,0.3168872999739188,2.848876668702166,0.9667086428345771,-0.53615333150831
1,27,ITA_TOR.parquet,4958671,46630,0.6514469535905635,2.950876497101344,0.3257988628964623,2.2030820298671467,0.9637279511905035,-0.11329208689830961
1,28,MEX_COR_YP.parquet,4997665,7636,0.624876427253441,26.565385383074133,0.31924461464579956,24.5711215941593,0.9664718144401979,-29.288044782926516
1,29,NLD_LOO.parquet,4829143,176158,0.6338676904650759,2.3391201777325956,0.3225696341922796,1.3913374788162325,0.966542717522032,-1.566653229096873
1,30,RUS_CHE_LOW.parquet,4983802,21499,0.606738949190116,30.154258326282992,0.31214618322849425,26.393628197093374,0.9667769994488883,-9.652214043346014
1,31,USA_CHE_MAP.parquet,4929664,75637,0.62029289005054,3.0265390365184963,0.3153145435793202,2.110455954192208,0.9671444692540709,-0.025808952797940377
2,1,AUS_BRI_BRI.parquet,2030232,5935,1.2654841065848121,8.678889986592322,0.6663804173765826,5.842018502004725,0.9735942490076958,-6.8852586723054445
2,2,AUS_CAN_ST1_EUC.parquet,2033779,2388,1.2535199269221227,0.6544086546917849,0.66131479803815,0.46577751446409243,0.9740565001731566,-0.27118382520361783
2,3,AUS_CAN_ST3_ACA.parquet,2033709,2458,1.261345686944161,0.8820533636551797,0.663452979134102,0.6741781030484969,0.9737324735854441,-2.1645635826769105
2,4,AUS_CAR_THI_00F.parquet,2028145,8022,1.26067053418063,5.1736363187482635,0.661772659442782,3.043331001130044,0.9736624091223105,0.632622316113358
2,5,AUS_CAR_THI_0PF.parquet,2027939,8228,1.2637659523952864,4.180409567673456,0.6635951372738229,2.741277542245811,0.9736385863260651,0.4324160654570035
2,6,AUS_CAR_THI_CON.parquet,2027738,8429,1.251213399183017,3.1502334116109454,0.6592279812493945,2.0269970668984385,0.9741332038923831,0.7599462148872337
2,7,AUS_CAR_THI_T00.parquet,2028797,7370,1.2453064002836978,6.052754713488786,0.6561274109506279,3.63761055969642,0.9742147082342116,0.6931522035906599
2,8,AUS_CAR_THI_T0F.parquet,2028476,7691,1.2453971031292108,4.877507882958233,0.657527779216048,2.789386903233715,0.9742681134305865,0.7212677310978046
2,9,AUS_ELL_MB_MOD.parquet,1996406,39761,1.1791983764033225,11.888496191238769,0.627088950665082,6.699048215211292,0.9751438913438314,0.37529101424019207
2,10,AUS_ELL_UNB.parquet,2016633,19534,1.2359572481392165,10.83844754593795,0.6514806024410891,6.140261231364756,0.9741565073048923,0.08371850817849813
2,11,AUS_KAR.parquet,2005661,30506,1.2474694859911741,3.8089062900639616,0.6604822459130407,2.742166233576355,0.9745906978458636,-0.2528406099574485
2,12,AUS_MAR_HSD_HIG.parquet,1973776,62391,1.2541812407027644,5.396596536536257,0.6544087670186178,3.603430396088796,0.9741021539439634,0.40156686809448117
