site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
ARG_MAZ,-51.57944,-72.28639,,,,4.034818139939112,471.5845260994644,550.0,POINT (-72.28639 -51.57944),ARG_MAZ,ARG_MAZ,0.3705041850138372,2.7073620940897816,1310,Fair,0.9999945373507839,0.05944996246864998,0.9405448996364248,Medium
ARG_TRE,-51.31667,-72.185,,,,4.751628524806542,442.3418037401507,460.0,POINT (-72.185 -51.31667),ARG_TRE,ARG_TRE,0.1260359511769816,3.056613548000316,1100,Poor,0.9999912767756564,0.06918979272375406,0.9308020876099865,Medium
AUS_BRI_BRI,-37.870556,145.84972,,,,12.865522830972262,1019.2046485691002,707.0,POINT (145.84972 -37.870556),AUS_BRI_BRI,AUS_BRI_BRI,0.0818195747487837,2.951164193539616,3000,Poor,0.9999906870433424,0.06624904959596563,0.9337422544219042,Large
AUS_CAN_ST1_EUC,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST1_EUC,AUS_CAN_ST1_EUC,-0.3538301817974183,0.6753469629623111,2388,Very Poor,0.9999848766002504,0.0027816730989670842,0.9972032455696376,Large
AUS_CAN_ST3_ACA,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST3_ACA,AUS_CAN_ST3_ACA,-0.3476217670330099,0.5756015517310459,2458,Very Poor,0.9999849594044758,0.0,0.9999849594044758,Large
AUS_CAR_THI_00F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_00F,AUS_CAR_THI_00F,0.3842577039535655,6.418853488927675,3000,Fair,0.9999947207872207,0.16295503245258403,0.8370405486089265,Large
AUS_CAR_THI_0PF,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_0PF,AUS_CAR_THI_0PF,0.3977855816151585,4.237630063861274,3000,Fair,0.9999949012141857,0.10212566246506315,0.8978697594660016,Large
AUS_CAR_THI_CON,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_CON,AUS_CAR_THI_CON,0.4671999214503328,4.7656698518184575,3000,Fair,0.9999958270222811,0.11685149351045539,0.8831448211305045,Large
AUS_CAR_THI_T00,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T00,AUS_CAR_THI_T00,0.4706195976933209,7.970843617849833,3000,Fair,0.999995872631934,0.20623651415880231,0.7937602096871343,Large
AUS_CAR_THI_T0F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T0F,AUS_CAR_THI_T0F,0.4689145538344903,6.62581038798721,3000,Fair,0.9999958498910505,0.16872659057895031,0.8312699595458337,Large
AUS_ELL_MB_MOD,-36.785,146.582,,,,11.921444388894884,1082.5513873473128,693.0,POINT (146.582 -36.785),AUS_ELL_MB_MOD,AUS_ELL_MB_MOD,0.4168641894516207,11.58076741381332,3000,Fair,0.9999951556735613,0.3069090943667349,0.6930875480746664,Large
AUS_ELL_UNB,-36.785,146.581,,,,11.877244695397168,1087.539528439717,737.0,POINT (146.581 -36.785),AUS_ELL_UNB,AUS_ELL_UNB,0.3629771884258396,8.952156974203465,3000,Fair,0.9999944369600808,0.23360311610399911,0.7663926203995419,Large
AUS_KAR,-22.623701,118.218654,,,,23.82472977341696,362.650585041797,710.0,POINT (118.218654 -22.623701),AUS_KAR,AUS_KAR,0.261563738445874,2.9562365771857757,3000,Poor,0.999993084366464,0.06639050686163823,0.9336030366372414,Large
AUS_MAR_HSD_HIG,-37.643,145.581,,,,12.987084661338354,1164.955907913101,468.0,POINT (145.581 -37.643),AUS_MAR_HSD_HIG,AUS_MAR_HSD_HIG,-0.4529087050047355,8.334885971262379,3000,Very Poor,0.9999835551485291,0.2163888290259441,0.7835982846047382,Large
AUS_MAR_HSW_HIG,-37.647,145.574,,,,13.30955191076148,1163.5878143762857,297.0,POINT (145.574 -37.647),AUS_MAR_HSW_HIG,AUS_MAR_HSW_HIG,0.5051781964958222,7.569528038922305,3000,Good,0.9999963335544266,0.195044733641593,0.8049523150337339,Large
AUS_MAR_MSD_MOD,-37.642,145.584,,,,12.983087442057236,1161.7564640476176,467.0,POINT (145.584 -37.642),AUS_MAR_MSD_MOD,AUS_MAR_MSD_MOD,0.2503964358606767,16.99599709607954,3000,Poor,0.9999929354234767,0.457927557732059,0.5420686127556914,Large
AUS_MAR_MSW_MOD,-37.649,145.572,,,,13.527964974653184,1164.393680753294,261.0,POINT (145.572 -37.649),AUS_MAR_MSW_MOD,AUS_MAR_MSW_MOD,0.4406252519033363,12.261415267710811,3000,Fair,0.9999954725847936,0.3258908179536628,0.6741061300741756,Large
AUS_MAR_UBD,-37.691,145.565,,,,13.101644903007536,1282.168534783906,303.0,POINT (145.565 -37.691),AUS_MAR_UBD,AUS_MAR_UBD,0.476425141358739,6.6332097497622255,3000,Fair,0.9999959500628991,0.16893294198243858,0.8310636922482498,Large
AUS_MAR_UBW,-37.888,145.572,,,,13.668635409075316,1112.7457818178025,336.0,POINT (145.572 -37.888),AUS_MAR_UBW,AUS_MAR_UBW,-1.2407298284883912,9.557062149156684,3000,Very Poor,0.9999730476485573,0.2504725483096775,0.7495072501630287,Large
AUS_WOM,-37.4222,144.0944,,,,10.917803669211503,1023.8291743244558,705.0,POINT (144.0944 -37.4222),AUS_WOM,AUS_WOM,0.3477615344877607,7.5090481070713055,3000,Fair,0.9999942340225375,0.19335808563061607,0.8066372632902854,Large
AUT_PAT_FOR,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,1950.0,POINT (11.45194444 47.21027778),AUT_PAT_FOR,AUT_PAT_FOR,0.3177817287591642,1.4948457614958437,3000,Fair,0.9999938341693242,0.02563563434267029,0.9743583578916346,Large
AUT_PAT_KRU,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2180.0,POINT (11.45194444 47.21027778),AUT_PAT_KRU,AUT_PAT_KRU,-0.8815538311558491,36.43366527183662,3000,Very Poor,0.9999778381291236,1.0,0.0,Large
AUT_PAT_TRE,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2110.0,POINT (11.45194444 47.21027778),AUT_PAT_TRE,AUT_PAT_TRE,0.0684610140411842,2.4348404063979405,3000,Poor,0.9999905088746287,0.05184995121820874,0.9481410497708074,Large
AUT_TSC,47.23333333333333,10.83888888888889,,,,8.512877141121,694.3816641424069,750.0,POINT (10.83888888888889 47.23333333333333),AUT_TSC,AUT_TSC,0.2747714758368444,1.4291234230473415,3000,Poor,0.999993260523584,0.02380278751185684,0.9761906334300522,Large
BRA_CAM,-22.69,-45.52,,,,15.676624187855452,1811.4637410083792,2000.0,POINT (-45.52 -22.69),BRA_CAM,BRA_CAM,0.3387690632822691,3.362918760645612,3000,Fair,0.9999941140861863,0.07773194979715876,0.9222626218125846,Large
BRA_SAN,-23.2833333333333,-45.1833333333333,,,,17.66846184905394,1520.4270035396785,1000.0,POINT (-45.1833333333333 -23.2833333333333),BRA_SAN,BRA_SAN,0.1793053062725083,3.1341748684719017,3000,Poor,0.9999919872513346,0.07135280188891703,0.9286397570944858,Large
