site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
ARG_MAZ,-51.57944,-72.28639,,,,4.034818139939112,471.5845260994644,550.0,POINT (-72.28639 -51.57944),ARG_MAZ,ARG_MAZ,0.5252433464918054,2.351177680682195,1310,Good,0.999998121775801,0.04818357991326538,0.9518146323621014,Medium
ARG_TRE,-51.31667,-72.185,,,,4.751628524806542,442.3418037401507,460.0,POINT (-72.185 -51.31667),ARG_TRE,ARG_TRE,0.0392348780186194,3.204810568558824,1100,Poor,0.9999940549429495,0.07189231425770684,0.9281021680891524,Medium
AUS_BRI_BRI,-37.870556,145.84972,,,,12.865522830972262,1019.2046485691002,707.0,POINT (145.84972 -37.870556),AUS_BRI_BRI,AUS_BRI_BRI,-0.8934554976524656,4.237960545383696,3000,Very Poor,0.9999862503549511,0.10058694245957481,0.8994006909301318,Large
AUS_CAN_ST1_EUC,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST1_EUC,AUS_CAN_ST1_EUC,-0.315301973858227,0.6656678637814617,2388,Very Poor,0.9999910882413181,0.0013703595566206491,0.9986207408970111,Large
AUS_CAN_ST3_ACA,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST3_ACA,AUS_CAN_ST3_ACA,-0.96889828432994,0.6957441890587601,2458,Very Poor,0.9999856190630639,0.002205697107672846,0.9977799536753821,Large
AUS_CAR_THI_00F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_00F,AUS_CAR_THI_00F,0.4282304017323066,6.18541010332993,3000,Fair,0.9999973099886484,0.15467525709023147,0.8453224689766143,Large
AUS_CAR_THI_0PF,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_0PF,AUS_CAR_THI_0PF,0.3609964019358932,4.365149459032698,3000,Fair,0.9999967473864371,0.10411947759041211,0.8958776084564499,Large
AUS_CAR_THI_CON,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_CON,AUS_CAR_THI_CON,0.4580729560504706,4.806314936210884,3000,Fair,0.9999975597058616,0.11637237371110143,0.8836254699775816,Large
AUS_CAR_THI_T00,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T00,AUS_CAR_THI_T00,0.4653536773394361,8.010389813328974,3000,Fair,0.9999976206296487,0.2053621035588465,0.7946360057033027,Large
AUS_CAR_THI_T0F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T0F,AUS_CAR_THI_T0F,0.4552759511140812,6.710348534831875,3000,Fair,0.9999975363010192,0.1692548568179614,0.830743096476076,Large
