site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
ARG_MAZ,-51.57944,-72.28639,,,,4.034818139939112,471.5845260994644,550.0,POINT (-72.28639 -51.57944),ARG_MAZ,ARG_MAZ,0.3721597562197289,2.703799575035942,1310,Fair,0.9999957890221174,0.04490505876178681,0.9550909193545398,Medium
ARG_TRE,-51.31667,-72.185,,,,4.751628524806542,442.3418037401507,460.0,POINT (-72.185 -51.31667),ARG_TRE,ARG_TRE,-0.1828654426891927,3.555997293845904,1100,Very Poor,0.9999853271873627,0.06946486063119875,0.9305214858010489,Medium
AUS_BRI_BRI,-37.870556,145.84972,,,,12.865522830972262,1019.2046485691002,707.0,POINT (145.84972 -37.870556),AUS_BRI_BRI,AUS_BRI_BRI,-0.4568935172934469,3.717433972338405,3000,Very Poor,0.9999801619508286,0.07411736409455985,0.9258642682001822,Large
AUS_CAN_ST1_EUC,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST1_EUC,AUS_CAN_ST1_EUC,-4.89023155181245,1.408675752332746,2388,Very Poor,0.9998965966460088,0.007580405362850655,0.9923169751224973,Large
AUS_CAN_ST3_ACA,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST3_ACA,AUS_CAN_ST3_ACA,-7.724161993386515,1.464535178585251,2458,Very Poor,0.9998431790497543,0.009190238868643551,0.9906543814031031,Large
AUS_CAR_THI_00F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_00F,AUS_CAR_THI_00F,-0.3414121871347146,9.474124629055812,3000,Very Poor,0.9999823386927059,0.24002156546922054,0.7599650123181103,Large
AUS_CAR_THI_0PF,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_0PF,AUS_CAR_THI_0PF,-0.2565734445391057,6.121268155107927,3000,Very Poor,0.9999839378433527,0.1433943522308124,0.8565918888350882,Large
AUS_CAR_THI_CON,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_CON,AUS_CAR_THI_CON,-0.2767893327171178,7.377367793065257,3000,Very Poor,0.9999835567880745,0.17959435318781033,0.8203921567082743,Large
AUS_CAR_THI_T00,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T00,AUS_CAR_THI_T00,-0.3142921430135483,12.559325455840993,3000,Very Poor,0.9999828498864691,0.32893511142308723,0.6710533797378871,Large
AUS_CAR_THI_T0F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T0F,AUS_CAR_THI_T0F,-0.4002978053332215,10.758878607987263,3000,Very Poor,0.999981228740206,0.2770473664975983,0.7229390627706994,Large
AUS_ELL_MB_MOD,-36.785,146.582,,,,11.921444388894884,1082.5513873473128,693.0,POINT (146.582 -36.785),AUS_ELL_MB_MOD,AUS_ELL_MB_MOD,0.2367195998984401,13.249348953995296,3000,Poor,0.9999932360704002,0.34882115432821653,0.6511744411439145,Large
AUS_ELL_UNB,-36.785,146.581,,,,11.877244695397168,1087.539528439717,737.0,POINT (146.581 -36.785),AUS_ELL_UNB,AUS_ELL_UNB,-0.0440827931460774,11.46087209640404,3000,Very Poor,0.9999879431427269,0.2972783769879913,0.7027131503976973,Large
AUS_KAR,-22.623701,118.218654,,,,23.82472977341696,362.650585041797,710.0,POINT (118.218654 -22.623701),AUS_KAR,AUS_KAR,0.1958942446026894,3.0848870257232712,3000,Poor,0.9999924665411577,0.05588775922814094,0.9441051283411507,Large
AUS_MAR_HSD_HIG,-37.643,145.581,,,,12.987084661338354,1164.955907913101,468.0,POINT (145.581 -37.643),AUS_MAR_HSD_HIG,AUS_MAR_HSD_HIG,0.1074892672253036,6.53261740164167,3000,Poor,0.9999908001694928,0.15524917860620838,0.8447430498294141,Large
AUS_MAR_HSW_HIG,-37.647,145.574,,,,13.30955191076148,1163.5878143762857,297.0,POINT (145.574 -37.647),AUS_MAR_HSW_HIG,AUS_MAR_HSW_HIG,0.480126264217265,7.7587780187702835,3000,Fair,0.9999978241148807,0.19058635582701483,0.8094118829818814,Large
AUS_MAR_MSD_MOD,-37.642,145.584,,,,12.983087442057236,1161.7564640476176,467.0,POINT (145.584 -37.642),AUS_MAR_MSD_MOD,AUS_MAR_MSD_MOD,0.296076124452542,16.47000286380524,3000,Poor,0.9999943548991539,0.44163837287854923,0.558358475113757,Large
AUS_MAR_MSW_MOD,-37.649,145.572,,,,13.527964974653184,1164.393680753294,261.0,POINT (145.572 -37.649),AUS_MAR_MSW_MOD,AUS_MAR_MSW_MOD,0.3434931442961011,13.283386387066946,3000,Fair,0.9999952486766386,0.349802091725644,0.6501948189738448,Large
AUS_MAR_UBD,-37.691,145.565,,,,13.101644903007536,1282.168534783906,303.0,POINT (145.565 -37.691),AUS_MAR_UBD,AUS_MAR_UBD,0.1235791004220546,8.582043293026423,3000,Poor,0.9999911034515355,0.21431234285492273,0.7856806672367576,Large
AUS_MAR_UBW,-37.888,145.572,,,,13.668635409075316,1112.7457818178025,336.0,POINT (145.572 -37.888),AUS_MAR_UBW,AUS_MAR_UBW,0.2515333647459006,5.523519418389455,3000,Poor,0.999993515299452,0.1261676098710729,0.873826723587548,Large
AUS_WOM,-37.4222,144.0944,,,,10.917803669211503,1023.8291743244558,705.0,POINT (144.0944 -37.4222),AUS_WOM,AUS_WOM,0.1502910315416081,8.570709673584506,3000,Poor,0.9999916069526557,0.2139857150761656,0.7860076878687277,Large
AUT_PAT_FOR,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,1950.0,POINT (11.45194444 47.21027778),AUT_PAT_FOR,AUT_PAT_FOR,-11.77047139005678,6.4675258814069565,3000,Very Poor,0.9997669089626336,0.15337328196267383,0.8464293769373568,Large
AUT_PAT_KRU,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2180.0,POINT (11.45194444 47.21027778),AUT_PAT_KRU,AUT_PAT_KRU,-0.8211958755391096,35.8445282542787,3000,Very Poor,0.9999732951075208,1.0,0.0,Large
AUT_PAT_TRE,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2110.0,POINT (11.45194444 47.21027778),AUT_PAT_TRE,AUT_PAT_TRE,-11.248597754731856,8.829033586753852,3000,Very Poor,0.9997767459137241,0.22143044766055905,0.7783957335054311,Large
AUT_TSC,47.23333333333333,10.83888888888889,,,,8.512877141121,694.3816641424069,750.0,POINT (10.83888888888889 47.23333333333333),AUT_TSC,AUT_TSC,-2.1619328256573005,2.9840673325610685,3000,Very Poor,0.9999480231586987,0.052982199128711986,0.9469685778773427,Large
BRA_CAM,-22.69,-45.52,,,,15.676624187855452,1811.4637410083792,2000.0,POINT (-45.52 -22.69),BRA_CAM,BRA_CAM,-0.2305976134473688,4.587729761325983,3000,Very Poor,0.9999844274695049,0.09919874095527974,0.9007872312896438,Large
BRA_SAN,-23.2833333333333,-45.1833333333333,,,,17.66846184905394,1520.4270035396785,1000.0,POINT (-45.1833333333333 -23.2833333333333),BRA_SAN,BRA_SAN,-0.1463271117721352,3.70413403340244,3000,Very Poor,0.9999860159092098,0.07373406822561678,0.9262529787874973,Large
CAN_TUR_P39_PRE,42.7097777778,-80.3574,,,,9.0,1000.3439889558788,184.0,POINT (-80.3574 42.7097777778),CAN_TUR_P39_PRE,CAN_TUR_P39_PRE,0.4028030858482818,3.430786427192797,3000,Fair,0.9999963666273353,0.06585636226395139,0.9341402436440903,Large
CHE_DAV_SEE,46.81668,9.856198,,,,3.835492337507554,840.0492344086587,1650.0,POINT (9.856198 46.81668),CHE_DAV_SEE,CHE_DAV_SEE,-10.342595947937188,3.130480965466637,3000,Very Poor,0.9997938234107621,0.05720174787399963,0.9426038691980375,Large
CHE_PFY_CON,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_CON,CHE_PFY_CON,0.1520739936437525,3.7586153542639584,3000,Poor,0.9999916405602378,0.07530418560144271,0.9246880844595985,Large
CHE_PFY_IRR,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_IRR,CHE_PFY_IRR,-0.1540023401406989,2.610547185532097,3000,Very Poor,0.9999858712365517,0.042217583590811396,0.9577688841279922,Large
CHN_ARG_GWD,40.75416667,89.98555556,,,,12.8,8.0,830.0,POINT (89.98555556 40.75416667),CHN_ARG_GWD,CHN_ARG_GWD,0.528368090837011,5.328331947462261,3000,Good,0.9999987334393932,0.12054242981302525,0.879456456300661,Large
CHN_ARG_GWS,41.38166667,89.93833333,,,,8.1,14.000000000000002,830.0,POINT (89.93833333 41.38166667),CHN_ARG_GWS,CHN_ARG_GWS,0.2758494014819921,7.984033404625989,3000,Poor,0.9999939736396476,0.19707807426808205,0.8029170870350587,Large
CHN_HOR_AFF,42.71666666666667,122.36666666666666,,,,7.7,521.6497768156635,226.5,POINT (122.36666666666666 42.71666666666667),CHN_HOR_AFF,CHN_HOR_AFF,-0.8253259501119703,4.00527597391384,3000,Very Poor,0.9999732172585191,0.0824127894076662,0.9175626350912863,Large
CHN_YIN_ST1,42.45444444,85.71666667,,,,-0.719335404503645,138.86396142702188,900.0,POINT (85.71666667 42.45444444),CHN_YIN_ST1,CHN_YIN_ST1,0.442716856667717,5.218862855256135,3000,Fair,0.9999971189738515,0.11738759947721866,0.8826098576933764,Large
CHN_YIN_ST2_DRO,42.11444444,85.13111111,,,,4.231192256250621,100.12496653899836,930.0,POINT (85.13111111 42.11444444),CHN_YIN_ST2_DRO,CHN_YIN_ST2_DRO,0.3932976622401852,5.382903448662543,3000,Fair,0.9999961874567835,0.12211514612945344,0.8778815068966022,Large
CHN_YIN_ST3_DRO,42.28833333,85.98833333,,,,8.600000000000001,108.10316062203265,930.0,POINT (85.98833333 42.28833333),CHN_YIN_ST3_DRO,CHN_YIN_ST3_DRO,-0.4343862825894384,4.600399080809317,3000,Very Poor,0.9999805861963776,0.09956386276851982,0.9004186563411375,Large
CHN_YUN_YUN,23.92071944,117.4180278,,,,22.468112232836067,1133.9431384619877,0.0,POINT (117.4180278 23.92071944),CHN_YUN_YUN,CHN_YUN_YUN,-61.75966262015445,3.282877548401609,3000,Very Poor,0.9988246478559213,0.06159372147337155,0.9373033206951453,Large
COL_MAC_SAF_RAD,1.501111,-75.36106,,,,24.61895169067584,3947.000841784261,360.0,POINT (-75.36106 1.501111),COL_MAC_SAF_RAD,COL_MAC_SAF_RAD,-53051.7811877745,7.062277371226108,915,Very Poor,0.0,0.17051364555328943,0.0,Small
CRI_TAM_TOW,10.386944444444444,-84.62583333333333,,,,22.97295965992198,3625.909579575401,600.0,POINT (-84.62583333333333 10.386944444444444),CRI_TAM_TOW,CRI_TAM_TOW,-3.8553279347020384,4.4011524836518126,3000,Very Poor,0.9999161038515387,0.09382170124739274,0.9061022738835227,Large
CZE_LIZ_LES,49.06668,13.67975,,,,6.030012700734641,837.0527287696275,858.0,POINT (13.67975 49.06668),CZE_LIZ_LES,CZE_LIZ_LES,-12.011244256109828,4.104622737751278,3000,Very Poor,0.9997623705633988,0.08527590061104039,0.9145067340165762,Large
ESP_MAJ_MAI,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_MAI,ESP_MAJ_MAI,0.484868388845592,4.627899601743307,3000,Fair,0.9999979135005957,0.10035641047257561,0.8996417124216108,Large
ESP_MAJ_NOR_LM1,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_NOR_LM1,ESP_MAJ_NOR_LM1,0.3882794322146454,5.053895772972248,3000,Fair,0.999996092866676,0.11263335199868166,0.8873631809415173,Large
ESP_RIN,40.60027777777778,-6.016666666666667,,,,11.306470465901596,834.0268537083585,1200.0,POINT (-6.016666666666667 40.60027777777778),ESP_RIN,ESP_RIN,0.273569130530378,5.647460099633983,3000,Poor,0.9999939306581433,0.12973950229431974,0.8702552157972153,Large
ESP_RON_PIL,36.692881,-5.019568,,,,8.06080443951825,925.3623809158134,1734.0,POINT (-5.019568 36.692881),ESP_RON_PIL,ESP_RON_PIL,0.3533063727397122,1.7777327510514158,3000,Fair,0.9999954336490948,0.01821639577562432,0.9817791210559259,Large
ESP_SAN_A2_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A2_45I,ESP_SAN_A2_45I,0.3518104963731768,4.594542770129608,3000,Fair,0.9999954054528771,0.09939508758078495,0.9006007745475059,Large
ESP_SAN_A_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A_45I,ESP_SAN_A_45I,0.0357634972391468,2.113459648808978,3000,Poor,0.9999894481891597,0.027891833657190328,0.9720979088413222,Large
ESP_SAN_B2_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B2_100,ESP_SAN_B2_100,-0.026249972504138,2.510445278206154,3000,Very Poor,0.9999882792788574,0.03933270962739771,0.960656030659181,Large
ESP_SAN_B_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B_100,ESP_SAN_B_100,0.4498450292737853,1.856237272711815,3000,Fair,0.9999972533348931,0.020478846677892362,0.9795184629055343,Large
ESP_TIL_MIX,41.33262995,1.0144288,,,,10.483546437312134,651.2747274910893,1018.0,POINT (1.0144288 41.33262995),ESP_TIL_MIX,ESP_TIL_MIX,-8.296616721168023,3.4441045936430776,3000,Very Poor,0.9998323886806351,0.06624018343838436,0.9336033078467918,Large
