feature_index,importance,feature_name
f135,244034.265625,timezone_offset
f24,117610.1875,sw_in_lag_1h
f138,109448.3046875,country_code
f128,108845.875,aridity_index
f121,92999.5859375,pl_height
f5,90063.40625,ext_rad
f133,86173.7734375,sapwood_leaf_ratio
f48,75584.7265625,ppfd_in_lag_1h
f112,64457.37890625,stand_height
f87,58010.5703125,sw_in_std_48h
f106,57545.2578125,mean_annual_temp
f3,54469.34375,ppfd_in
f103,53214.84375,latitude
f117,49223.93359375,n_trees
f12,42611.98046875,rh_lag_1h
f134,42256.0625,tree_volume_index
f104,41504.51171875,longitude
f109,36401.49609375,stand_age
f127,35804.66796875,latitude_abs
f1,35686.3671875,rh
f116,34962.390625,silt_percentage
f2,34452.01953125,sw_in
f113,28119.865234375,leaf_area_index
f92,24710.056640625,rh_mean_6h
f111,24219.08984375,tree_density
f84,22721.236328125,sw_in_mean_24h
f4,22407.708984375,vpd
f68,20202.806640625,vpd_mean_6h
f137,18338.880859375,igbp_class_code
f105,18267.259765625,elevation
f125,17829.09375,pl_sapw_depth
f0,17243.544921875,ta
f124,17209.576171875,pl_sapw_area
f66,16987.529296875,vpd_mean_3h
f107,16513.478515625,mean_annual_precip
f147,16469.134765625,pl_species_code
f57,14895.7255859375,ta_std_6h
f118,14519.935546875,measurement_timestep
f120,14090.8681640625,pl_dbh
f94,14016.138671875,rh_mean_12h
f115,13754.2451171875,sand_percentage
f29,13051.796875,sw_in_lag_24h
f90,12645.28125,rh_mean_3h
f122,12526.3212890625,pl_leaf_area
f98,12231.9765625,rh_mean_48h
f101,12173.1591796875,rh_std_72h
f89,11832.46484375,sw_in_std_72h
f18,11754.6298828125,vpd_lag_1h
f131,11688.380859375,igbp_code
f86,11604.5107421875,sw_in_mean_48h
f123,11148.6357421875,pl_bark_thick
f119,10794.55859375,pl_age
f20,9973.5654296875,vpd_lag_3h
f78,9716.1513671875,sw_in_mean_3h
f102,9680.314453125,temp_deviation
f62,9611.5546875,ta_mean_48h
f49,9519.92578125,ppfd_in_lag_2h
f110,9472.1640625,basal_area
f16,9297.5478515625,rh_lag_12h
f76,9138.953125,vpd_mean_72h
f10,9031.796875,ta_lag_12h
f22,8900.8466796875,vpd_lag_12h
f61,8540.92578125,ta_std_24h
f7,8203.5732421875,ta_lag_2h
f56,7866.28515625,ta_mean_6h
f132,7786.41455078125,social_status_code
f34,7652.52392578125,ws_lag_12h
f41,7607.5078125,precip_lag_24h
f129,7578.8017578125,leaf_habit_code
f77,7488.1943359375,vpd_std_72h
f70,7394.4541015625,vpd_mean_12h
f100,7329.861328125,rh_mean_72h
f74,7324.35546875,vpd_mean_48h
f95,7294.1875,rh_std_12h
f67,7012.56982421875,vpd_std_3h
f88,6974.05712890625,sw_in_mean_72h
f58,6898.484375,ta_mean_12h
f79,6881.73583984375,sw_in_std_3h
f13,6872.2744140625,rh_lag_2h
f64,6723.4697265625,ta_mean_72h
f114,6611.8056640625,clay_percentage
f72,6604.0244140625,vpd_mean_24h
f99,6564.70458984375,rh_std_48h
f65,6492.25732421875,ta_std_72h
f63,6208.0849609375,ta_std_48h
f45,6068.6640625,swc_shallow_lag_6h
f55,6028.0068359375,ta_std_3h
f60,5937.58447265625,ta_mean_24h
f75,5615.56298828125,vpd_std_48h
f19,5607.765625,vpd_lag_2h
f71,5566.26513671875,vpd_std_12h
f59,5544.89013671875,ta_std_12h
f93,5484.2744140625,rh_std_6h
f11,5414.7802734375,ta_lag_24h
f148,5398.30224609375,ws
f8,5286.20068359375,ta_lag_3h
f33,5239.3505859375,ws_lag_6h
f35,5219.35205078125,ws_lag_24h
f31,5159.60400390625,ws_lag_2h
f73,5052.09375,vpd_std_24h
f21,4978.23681640625,vpd_lag_6h
f54,4960.6318359375,ta_mean_3h
f80,4869.70361328125,sw_in_mean_6h
f32,4828.0546875,ws_lag_3h
f9,4659.90869140625,ta_lag_6h
f96,4653.6904296875,rh_mean_24h
f97,4618.88818359375,rh_std_24h
f30,4493.28076171875,ws_lag_1h
f91,4480.99560546875,rh_std_3h
f15,3747.256591796875,rh_lag_6h
f46,3710.42724609375,swc_shallow_lag_12h
f157,3542.28076171875,soil_depth
f42,3318.26416015625,swc_shallow_lag_1h
f28,3248.83349609375,sw_in_lag_12h
f17,3203.8837890625,rh_lag_24h
f150,3199.18310546875,swc_shallow
f25,3087.95654296875,sw_in_lag_2h
f69,3004.3212890625,vpd_std_6h
f6,2811.1328125,ta_lag_1h
f83,2765.98291015625,sw_in_std_12h
f82,2661.04736328125,sw_in_mean_12h
f23,2650.8837890625,vpd_lag_24h
f81,2594.15234375,sw_in_std_6h
f139,2163.178466796875,growth_condition_code
f14,1462.2437744140625,rh_lag_3h
f53,1363.2607421875,ppfd_in_lag_24h
f44,1325.8564453125,swc_shallow_lag_3h
f43,931.0292358398438,swc_shallow_lag_2h
f50,889.9453125,ppfd_in_lag_3h
f47,681.3140869140625,swc_shallow_lag_24h
f27,7.6230621337890625,sw_in_lag_6h
