site,test_r2,test_rmse,test_samples
ESP_TIL_MIX,-10.205994737920816,3.7812820750869016,3000
NZL_HUA_HUA,-71.20980129883762,14.173388921103355,3000
CZE_LIZ_LES,-2.100035343541583,2.003536018384688,3000
USA_HIL_HF1_PRE,0.06765759734888144,5.620919835711168,3000
CAN_TUR_P39_PRE,0.5119093371894328,3.1015954837064306,3000
USA_PER_PER,0.6913257436270421,1.1094894131245931,3000
PRT_PIN,0.5783613700203755,4.203732433980204,3000
CRI_TAM_TOW,-1.4012333504699899,3.095097359925263,3000
AUS_WOM,0.47691464565245745,6.724623332755769,3000
ESP_YUN_T3_THI,0.4660886254112996,1.3384799342156195,3000
FRA_PUE,0.461493044025865,1.843076108895722,3000
CHE_DAV_SEE,-5.945431134384207,2.449652276026469,3000
ESP_RON_PIL,-29.385349715708962,12.185666901915232,3000
NLD_LOO,0.5320146533109602,0.930815345680114,3000
ESP_YUN_C1,-0.39983231844631995,1.7015568789384405,3000
ESP_VAL_SOR,0.46066000520177197,1.908611938634991,3000
ESP_YUN_T1_THI,0.28615264969531373,2.1492666451666365,3000
USA_CHE_MAP,-0.42305392194711144,3.1904557589362934,3000
ESP_MAJ_MAI,0.592229223468677,4.1174930730838595,3000
GBR_GUI_ST1,0.15478763293193798,1.835278487576348,3000
THA_KHU,-1.6426034593205658,2.1683809568164896,3000
PRT_MIT,0.5475863852006162,5.444881203908185,3000
USA_CHE_ASP,0.20241900747341268,4.32560777831231,3000
CHN_YUN_YUN,-79.7987165779213,3.7249171269982684,3000
USA_INM,0.30845629825860743,6.361540119070029,3000
ESP_VAL_BAR,0.17730954379168995,3.86695389181294,3000
AUS_MAR_HSD_HIG,-0.15617714433945595,7.435200591503255,3000
AUS_MAR_MSD_MOD,0.2624418349644315,16.8588895101349,3000
CHN_YIN_ST1,0.4269724234962814,5.2920713662180585,3000
ESP_MAJ_NOR_LM1,0.42577057366949245,4.8965755732420915,3000
ESP_YUN_C2,-0.02650635697587367,1.4187819050991781,3000
FRA_HES_HE1_NON,0.3690339231111761,2.890431262471591,3000
CHN_HOR_AFF,-1.3006176148450486,4.496602025460377,3000
AUS_MAR_MSW_MOD,0.44233298949086997,12.24268427758838,3000
ITA_TOR,0.25818525264957226,2.257461741552622,3000
AUS_MAR_HSW_HIG,0.5877424848955979,6.909214546536238,3000
AUT_TSC,-0.26316269330191777,1.8860879656081826,3000
CHN_ARG_GWS,0.05996039354823801,9.09663929907132,3000
CHN_ARG_GWD,0.496839172158289,5.503552252999045,3000
CHE_PFY_CON,0.3283541788581832,3.3451767087883715,3000
AUS_ELL_MB_MOD,0.40501745896736185,11.697810838994704,3000
BRA_SAN,0.2391519942263678,3.0177368384565093,3000
CHN_YIN_ST3_DRO,-0.9959883336014128,5.426770376511534,3000
GBR_ABE_PLO,-3.8438666895340603,2.866225752596118,3000
