Features used in spatial external memory training (NO GEOGRAPHIC PROXIES):
Method: Leave-One-Site-Out with balanced site sampling
Approach: External memory + geographic fairness + universal features only
Original data: 8,692,194 rows
Balanced data: 252,066 rows from 87 sites
Purpose: Test universal environmental feature generalization
Modification: Excluded geographic proxy features (timezone, country, etc.)

Feature Index | Feature Name
--------------------------------------------------
        f110 | stand_height
        f146 | soil_depth
        f124 | climate_zone_code
          f5 | ext_rad
        f107 | stand_age
         f87 | sw_in_std_48h
        f125 | aridity_index
        f128 | tree_volume_index
         f66 | vpd_mean_3h
        f119 | pl_height
        f111 | leaf_area_index
         f85 | sw_in_std_24h
          f4 | vpd
        f127 | sapwood_leaf_ratio
        f114 | silt_percentage
          f2 | sw_in
        f105 | mean_annual_precip
         f47 | swc_shallow_lag_24h
         f48 | ppfd_in_lag_1h
          f3 | ppfd_in
        f130 | pl_social_code
          f1 | rh
        f115 | n_trees
        f104 | mean_annual_temp
         f89 | sw_in_std_72h
        f116 | measurement_timestep
        f103 | elevation
         f84 | sw_in_mean_24h
        f121 | pl_bark_thick
         f83 | sw_in_std_12h
         f68 | vpd_mean_6h
        f109 | tree_density
        f123 | pl_sapw_depth
        f122 | pl_sapw_area
        f118 | pl_dbh
         f20 | vpd_lag_3h
         f94 | rh_mean_12h
        f108 | basal_area
        f113 | sand_percentage
         f98 | rh_mean_48h
         f99 | rh_std_48h
         f90 | rh_mean_3h
         f74 | vpd_mean_48h
        f117 | pl_age
        f101 | rh_std_72h
         f92 | rh_mean_6h
         f57 | ta_std_6h
        f100 | rh_mean_72h
         f55 | ta_std_3h
         f24 | sw_in_lag_1h
         f76 | vpd_mean_72h
         f81 | sw_in_std_6h
         f62 | ta_mean_48h
         f12 | rh_lag_1h
         f56 | ta_mean_6h
         f77 | vpd_std_72h
         f64 | ta_mean_72h
         f96 | rh_mean_24h
         f70 | vpd_mean_12h
        f112 | clay_percentage
          f0 | ta
         f21 | vpd_lag_6h
         f71 | vpd_std_12h
         f95 | rh_std_12h
         f19 | vpd_lag_2h
         f88 | sw_in_mean_72h
         f67 | vpd_std_3h
         f72 | vpd_mean_24h
         f59 | ta_std_12h
         f61 | ta_std_24h
         f54 | ta_mean_3h
        f120 | pl_leaf_area
         f22 | vpd_lag_12h
         f65 | ta_std_72h
        f102 | temp_deviation
         f78 | sw_in_mean_3h
         f75 | vpd_std_48h
         f49 | ppfd_in_lag_2h
         f41 | precip_lag_24h
        f137 | ws
          f9 | ta_lag_6h
         f42 | swc_shallow_lag_1h
         f73 | vpd_std_24h
         f63 | ta_std_48h
         f15 | rh_lag_6h
         f18 | vpd_lag_1h
         f93 | rh_std_6h
         f30 | ws_lag_1h
         f31 | ws_lag_2h
         f97 | rh_std_24h
         f11 | ta_lag_24h
         f33 | ws_lag_6h
          f8 | ta_lag_3h
         f44 | swc_shallow_lag_3h
         f34 | ws_lag_12h
         f14 | rh_lag_3h
         f35 | ws_lag_24h
         f91 | rh_std_3h
          f6 | ta_lag_1h
         f80 | sw_in_mean_6h
         f16 | rh_lag_12h
         f32 | ws_lag_3h
         f69 | vpd_std_6h
         f17 | rh_lag_24h
        f139 | swc_shallow
         f29 | sw_in_lag_24h
         f13 | rh_lag_2h
         f37 | precip_lag_2h
          f7 | ta_lag_2h
         f23 | vpd_lag_24h
         f52 | ppfd_in_lag_12h
         f10 | ta_lag_12h
         f45 | swc_shallow_lag_6h
         f36 | precip_lag_1h
         f82 | sw_in_mean_12h
         f60 | ta_mean_24h
         f79 | sw_in_std_3h
         f25 | sw_in_lag_2h
