feature_index,importance,feature_name
f110,191262.140625,stand_height
f146,168233.296875,soil_depth
f124,116559.265625,climate_zone_code
f5,112363.765625,ext_rad
f107,87395.4609375,stand_age
f87,78394.046875,sw_in_std_48h
f125,59359.07421875,aridity_index
f128,55430.83203125,tree_volume_index
f66,48844.24609375,vpd_mean_3h
f119,46744.9765625,pl_height
f111,46491.28125,leaf_area_index
f85,46411.9453125,sw_in_std_24h
f4,44538.421875,vpd
f127,44084.2734375,sapwood_leaf_ratio
f114,43314.91015625,silt_percentage
f2,38775.6015625,sw_in
f105,38479.00390625,mean_annual_precip
f47,37931.67578125,swc_shallow_lag_24h
f48,35582.8671875,ppfd_in_lag_1h
f3,35104.4921875,ppfd_in
f130,33649.8046875,pl_social_code
f1,31426.84765625,rh
f115,27479.734375,n_trees
f104,23016.49609375,mean_annual_temp
f89,22620.681640625,sw_in_std_72h
f116,21320.10546875,measurement_timestep
f103,21265.31640625,elevation
f84,19744.6484375,sw_in_mean_24h
f121,19369.087890625,pl_bark_thick
f83,18870.2578125,sw_in_std_12h
f68,18460.142578125,vpd_mean_6h
f109,17917.421875,tree_density
f123,17663.998046875,pl_sapw_depth
f122,16092.7158203125,pl_sapw_area
f118,14969.29296875,pl_dbh
f20,14353.0078125,vpd_lag_3h
f94,14298.830078125,rh_mean_12h
f108,13736.9775390625,basal_area
f113,13722.07421875,sand_percentage
f98,12879.216796875,rh_mean_48h
f99,12863.5947265625,rh_std_48h
f90,12131.7431640625,rh_mean_3h
f74,12078.1494140625,vpd_mean_48h
f117,11775.640625,pl_age
f101,11290.7109375,rh_std_72h
f92,11168.1748046875,rh_mean_6h
f57,11071.462890625,ta_std_6h
f100,11067.845703125,rh_mean_72h
f55,10715.9482421875,ta_std_3h
f24,10690.421875,sw_in_lag_1h
f76,10433.931640625,vpd_mean_72h
f81,10110.537109375,sw_in_std_6h
f62,10072.197265625,ta_mean_48h
f12,10032.16015625,rh_lag_1h
f56,9893.0244140625,ta_mean_6h
f77,9734.2236328125,vpd_std_72h
f64,9435.8037109375,ta_mean_72h
f96,9231.7373046875,rh_mean_24h
f70,8970.078125,vpd_mean_12h
f112,8729.119140625,clay_percentage
f0,8571.869140625,ta
f21,8462.072265625,vpd_lag_6h
f71,8371.4736328125,vpd_std_12h
f95,8264.6796875,rh_std_12h
f19,8233.193359375,vpd_lag_2h
f88,8221.9443359375,sw_in_mean_72h
f67,8120.61083984375,vpd_std_3h
f72,7806.7724609375,vpd_mean_24h
f59,7781.67333984375,ta_std_12h
f61,7574.1484375,ta_std_24h
f54,7568.09765625,ta_mean_3h
f120,7556.29443359375,pl_leaf_area
f22,7419.638671875,vpd_lag_12h
f65,6963.10546875,ta_std_72h
f102,6897.12255859375,temp_deviation
f78,6827.21875,sw_in_mean_3h
f75,6812.99072265625,vpd_std_48h
f49,6700.79296875,ppfd_in_lag_2h
f41,6649.837890625,precip_lag_24h
f137,6623.4189453125,ws
f9,6584.630859375,ta_lag_6h
f42,6343.2392578125,swc_shallow_lag_1h
f73,6206.515625,vpd_std_24h
f63,6205.79443359375,ta_std_48h
f15,5985.2685546875,rh_lag_6h
f18,5962.19287109375,vpd_lag_1h
f93,5935.0576171875,rh_std_6h
f30,5892.8955078125,ws_lag_1h
f31,5720.3310546875,ws_lag_2h
f97,5427.966796875,rh_std_24h
f11,5140.4189453125,ta_lag_24h
f33,5056.595703125,ws_lag_6h
f8,4858.45166015625,ta_lag_3h
f44,4839.87939453125,swc_shallow_lag_3h
f34,4671.51220703125,ws_lag_12h
f14,4457.84912109375,rh_lag_3h
f35,4423.68896484375,ws_lag_24h
f91,4184.5400390625,rh_std_3h
f6,4131.44921875,ta_lag_1h
f80,4045.3515625,sw_in_mean_6h
f16,3972.286376953125,rh_lag_12h
f32,3793.197021484375,ws_lag_3h
f69,3781.48681640625,vpd_std_6h
f17,3645.048828125,rh_lag_24h
f139,3057.67529296875,swc_shallow
f29,2938.094482421875,sw_in_lag_24h
f13,2697.6298828125,rh_lag_2h
f37,2679.448974609375,precip_lag_2h
f7,2462.470458984375,ta_lag_2h
f23,2459.643310546875,vpd_lag_24h
f52,2362.41064453125,ppfd_in_lag_12h
f10,2354.040283203125,ta_lag_12h
f45,2205.955078125,swc_shallow_lag_6h
f36,1410.061279296875,precip_lag_1h
f82,1398.82861328125,sw_in_mean_12h
f60,895.9013061523438,ta_mean_24h
f79,33.1778564453125,sw_in_std_3h
f25,16.94970703125,sw_in_lag_2h
