fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
1,ESP_TIL_MIX,5.640471390084649,3.4441045936430776,2.7704110627791447,2.215844422232913,0.49817869278908666,-8.296616721168023,249066,3000
2,NZL_HUA_HUA,5.6979134968930385,2.4055384804893465,2.819393068525918,1.4553111665545093,0.4883725663082201,-1.0800480054106782,249066,3000
3,CZE_LIZ_LES,6.015169309269824,4.104622737751278,3.082515368931562,3.3851091184064113,0.42954343191123945,-12.011244256109828,249066,3000
4,USA_HIL_HF1_PRE,5.738111005397552,5.178898696828822,2.8362037228253385,3.961369587323329,0.47884388268374023,0.20852812800601972,249066,3000
5,CAN_TUR_P39_PRE,5.527327720677694,3.430786427192797,2.7137767901450425,2.005101065173123,0.5171703257419606,0.40280308584828184,249066,3000
6,USA_PER_PER,5.711997643154744,2.9880525827128257,2.8266103785356504,2.327783910999153,0.48537115316736534,-1.2388786612941907,249066,3000
7,PRT_PIN,5.124610572162248,5.72197626952863,2.508742484058539,3.5787243651366105,0.5836800086858489,0.2187997616816756,249066,3000
8,CRI_TAM_TOW,5.935520244547488,4.4011524836518126,3.0106150378015215,3.121749615284482,0.4445587919506413,-3.8553279347020384,249066,3000
9,AUS_WOM,4.964960050805531,8.570709673584506,2.4532878621798218,4.466207078106319,0.6057411709933476,0.15029103154160817,249066,3000
10,ESP_YUN_T3_THI,5.332625862595359,1.5541699054972429,2.6186567175054924,1.0404590801906626,0.5514809507742793,0.2801492957571525,249066,3000
11,FRA_PUE,5.696613195583691,4.105829257280479,2.8105466770682996,3.3507671282589437,0.4880845042547117,-1.672431293315905,249066,3000
12,CHE_DAV_SEE,5.635522348660557,3.130480965466637,2.7762618532794066,2.408383608701126,0.49889052492230535,-10.342595947937188,249066,3000
13,ESP_RON_PIL,5.4391181917732485,1.7777327510514158,2.6664195440987095,1.1326824474970938,0.5335573114355493,0.3533063727397122,249066,3000
14,NLD_LOO,5.547688019289186,2.1284980328204863,2.723425732140846,1.496006407964977,0.5146367943077628,-1.447099859030236,249066,3000
15,ESP_YUN_C1,5.456255458300812,1.7915083257413744,2.6735335984187967,1.281059678581845,0.5304764307980899,-0.5517463605469157,249066,3000
16,ESP_VAL_SOR,5.573661035563957,2.4480709939813874,2.737237694431223,1.6530993450733777,0.5103212586624462,0.1126900106458304,249066,3000
17,ESP_YUN_T1_THI,5.035293270020672,2.246826213250358,2.496539547233982,1.4120490710406115,0.60001199276842,0.2198758574805414,249066,3000
