feature_index,importance,feature_name
f5,49973.84765625,ext_rad
f90,26977.4453125,rh_mean_3h
f43,26686.982421875,swc_shallow_lag_2h
f114,23175.984375,swc_shallow
f70,22088.05859375,vpd_mean_12h
f44,20112.4296875,swc_shallow_lag_3h
f107,19965.619140625,tree_age_class_code
f1,17952.24609375,rh
f68,15645.7021484375,vpd_mean_6h
f104,15496.966796875,biome_code
f3,13098.2548828125,ppfd_in
f47,12826.8720703125,swc_shallow_lag_24h
f106,12513.4501953125,tree_size_class_code
f35,11547.5302734375,ws_lag_24h
f88,11168.7548828125,sw_in_mean_72h
f48,10207.5966796875,ppfd_in_lag_1h
f89,8944.0869140625,sw_in_std_72h
f84,8936.2216796875,sw_in_mean_24h
f105,8920.1982421875,measurement_frequency
f76,7725.72412109375,vpd_mean_72h
f87,7247.71923828125,sw_in_std_48h
f97,6969.0791015625,rh_std_24h
f112,6872.5986328125,ws
f4,6676.310546875,vpd
f2,6333.9853515625,sw_in
f46,5958.58447265625,swc_shallow_lag_12h
f34,5373.048828125,ws_lag_12h
f60,5281.00927734375,ta_mean_24h
f14,5010.61962890625,rh_lag_3h
f33,4791.962890625,ws_lag_6h
f98,4662.71826171875,rh_mean_48h
f73,4353.923828125,vpd_std_24h
f94,4303.912109375,rh_mean_12h
f101,4282.06005859375,rh_std_72h
f64,4241.19140625,ta_mean_72h
f15,4214.9306640625,rh_lag_6h
f82,4190.13134765625,sw_in_mean_12h
f86,4066.333984375,sw_in_mean_48h
f63,3961.438720703125,ta_std_48h
f75,3750.206298828125,vpd_std_48h
f92,3670.422119140625,rh_mean_6h
f55,3613.544189453125,ta_std_3h
f32,3479.19775390625,ws_lag_3h
f30,3377.94580078125,ws_lag_1h
f45,3362.98046875,swc_shallow_lag_6h
f100,3204.8603515625,rh_mean_72h
f62,3170.4736328125,ta_mean_48h
f78,3168.93408203125,sw_in_mean_3h
f56,2990.24755859375,ta_mean_6h
f80,2935.571044921875,sw_in_mean_6h
f11,2920.066162109375,ta_lag_24h
f12,2883.281982421875,rh_lag_1h
f71,2575.433837890625,vpd_std_12h
f31,2546.143798828125,ws_lag_2h
f24,2412.51513671875,sw_in_lag_1h
f66,2401.26025390625,vpd_mean_3h
f42,2394.011474609375,swc_shallow_lag_1h
f9,2386.56298828125,ta_lag_6h
f18,2319.2578125,vpd_lag_1h
f53,2313.146240234375,ppfd_in_lag_24h
f54,2264.7783203125,ta_mean_3h
f10,2211.180908203125,ta_lag_12h
f39,2123.52392578125,precip_lag_6h
f61,2104.917236328125,ta_std_24h
f83,2091.650146484375,sw_in_std_12h
f0,2068.346923828125,ta
f23,2042.8861083984375,vpd_lag_24h
f93,2034.73193359375,rh_std_6h
f8,2006.6495361328125,ta_lag_3h
f85,1994.132568359375,sw_in_std_24h
f65,1908.9940185546875,ta_std_72h
f102,1869.25341796875,temp_deviation
f58,1837.38916015625,ta_mean_12h
f7,1793.5980224609375,ta_lag_2h
f52,1779.738525390625,ppfd_in_lag_12h
f57,1767.650146484375,ta_std_6h
f13,1754.5107421875,rh_lag_2h
f17,1731.8165283203125,rh_lag_24h
f91,1684.2943115234375,rh_std_3h
f96,1673.6470947265625,rh_mean_24h
f16,1644.746337890625,rh_lag_12h
f99,1625.6119384765625,rh_std_48h
f6,1580.2724609375,ta_lag_1h
f72,1553.9267578125,vpd_mean_24h
f28,1456.4998779296875,sw_in_lag_12h
f20,1450.0657958984375,vpd_lag_3h
f59,1432.468994140625,ta_std_12h
f69,1420.7872314453125,vpd_std_6h
f79,1410.0526123046875,sw_in_std_3h
f81,1375.9603271484375,sw_in_std_6h
f74,1317.008544921875,vpd_mean_48h
f77,1314.37353515625,vpd_std_72h
f29,1312.1986083984375,sw_in_lag_24h
f67,1216.00048828125,vpd_std_3h
f95,1187.7762451171875,rh_std_12h
f49,977.8641967773438,ppfd_in_lag_2h
f22,977.1257934570312,vpd_lag_12h
f21,942.0654296875,vpd_lag_6h
f41,919.1529541015625,precip_lag_24h
f51,756.4450073242188,ppfd_in_lag_6h
f27,726.3165283203125,sw_in_lag_6h
f26,712.8748168945312,sw_in_lag_3h
f25,634.6220703125,sw_in_lag_2h
f40,511.763671875,precip_lag_12h
f19,463.3501892089844,vpd_lag_2h
f50,442.23968505859375,ppfd_in_lag_3h
f36,415.9796447753906,precip_lag_1h
f38,299.69140625,precip_lag_3h
f37,171.94366455078125,precip_lag_2h
f113,78.91943359375,precip
