site,test_r2,test_rmse,test_samples
ESP_TIL_MIX,-8.296616721168023,3.4441045936430776,3000
NZL_HUA_HUA,-1.0800480054106782,2.4055384804893465,3000
CZE_LIZ_LES,-12.011244256109828,4.104622737751278,3000
USA_HIL_HF1_PRE,0.20852812800601972,5.178898696828822,3000
CAN_TUR_P39_PRE,0.40280308584828184,3.430786427192797,3000
USA_PER_PER,-1.2388786612941907,2.9880525827128257,3000
PRT_PIN,0.2187997616816756,5.72197626952863,3000
CRI_TAM_TOW,-3.8553279347020384,4.4011524836518126,3000
AUS_WOM,0.15029103154160817,8.570709673584506,3000
ESP_YUN_T3_THI,0.2801492957571525,1.5541699054972429,3000
FRA_PUE,-1.672431293315905,4.105829257280479,3000
CHE_DAV_SEE,-10.342595947937188,3.130480965466637,3000
ESP_RON_PIL,0.3533063727397122,1.7777327510514158,3000
NLD_LOO,-1.447099859030236,2.1284980328204863,3000
ESP_YUN_C1,-0.5517463605469157,1.7915083257413744,3000
ESP_VAL_SOR,0.1126900106458304,2.4480709939813874,3000
ESP_YUN_T1_THI,0.2198758574805414,2.246826213250358,3000
USA_CHE_MAP,-0.23060896100544093,2.9668943743445686,3000
ESP_MAJ_MAI,0.484868388845592,4.627899601743307,3000
GBR_GUI_ST1,0.12103478056735462,1.8715649260466924,3000
THA_KHU,-3.6272466981673377,2.869332728609513,3000
PRT_MIT,0.453792422768155,5.982730447186901,3000
USA_CHE_ASP,0.15030805298661676,4.464681582976358,3000
CHN_YUN_YUN,-61.75966262015445,3.2828775484016095,3000
USA_INM,0.26477416863738634,6.559380641689489,3000
ESP_VAL_BAR,-0.15599847295727964,4.583839411547293,3000
AUS_MAR_HSD_HIG,0.10748926722530361,6.53261740164167,3000
AUS_MAR_MSD_MOD,0.29607612445254206,16.47000286380524,3000
CHN_YIN_ST1,0.442716856667717,5.218862855256135,3000
ESP_MAJ_NOR_LM1,0.38827943221464545,5.053895772972248,3000
ESP_YUN_C2,-1.2451874648663268,2.09826880359958,3000
FRA_HES_HE1_NON,0.28905065639549443,3.0681668222247556,3000
CHN_HOR_AFF,-0.8253259501119703,4.0052759739138395,3000
AUS_MAR_MSW_MOD,0.3434931442961011,13.283386387066946,3000
ITA_TOR,0.10898174478764455,2.4740927027964386,3000
AUS_MAR_HSW_HIG,0.480126264217265,7.7587780187702835,3000
AUT_TSC,-2.1619328256573005,2.9840673325610685,3000
CHN_ARG_GWS,0.2758494014819921,7.984033404625989,3000
CHN_ARG_GWD,0.528368090837011,5.328331947462261,3000
CHE_PFY_CON,0.15207399364375251,3.7586153542639584,3000
AUS_ELL_MB_MOD,0.23671959989844016,13.249348953995296,3000
BRA_SAN,-0.1463271117721352,3.7041340334024397,3000
