feature,importance
f117,2453566.4140625
f19,982083.9684448242
f106,905174.512512207
f6,875525.77734375
f119,824707.771484375
f57,802290.9182128906
f128,786764.9750976562
f111,786394.5485839844
f121,750991.5776367188
f67,511992.26953125
f91,462141.7821044922
f104,442043.6115722656
f138,433301.63482666016
f105,426430.1728515625
f98,393944.87704467773
f134,360605.89794921875
f115,358837.2666015625
f71,349954.26806640625
f112,349140.42350769043
f125,341968.162109375
f5,336378.501953125
f109,333660.85775756836
f50,323420.51025390625
f43,319088.27001953125
f49,318301.265625
f2,272578.2868652344
f114,236557.2529296875
f133,225201.17822265625
f64,222389.4008178711
f4,219095.8046875
f81,212025.5908203125
f51,201319.81005859375
f93,194906.2275390625
f132,189345.57080078125
f69,176490.47305297852
f116,173427.953125
f110,172813.0791015625
f55,172039.98992919922
f1,166834.7490234375
f120,161275.57421875
f86,160352.91833496094
f122,157555.08056640625
f123,147563.6533203125
f27,147307.96997070312
f124,130116.04052734375
f48,124240.79370117188
f127,114084.2734375
f47,110325.88775634766
f83,107615.50756835938
f95,100497.99938964844
f147,95501.951171875
f25,93095.38262939453
f108,92258.45703125
f107,88145.8232421875
f21,87323.41983032227
f46,81310.86315917969
f61,69951.7998046875
f102,69597.92803955078
f44,68582.85955810547
f131,66441.9267578125
f62,65381.19189453125
f70,64636.366455078125
f82,62344.30700683594
f80,60275.07879638672
f141,59192.375
f66,58910.2278137207
f3,58357.66015625
f22,58040.965576171875
f79,57552.33935546875
f136,53881.18359375
f28,48715.444427490234
f118,48507.953125
f150,48185.98645019531
f103,47397.427490234375
f72,47197.153564453125
f65,45680.5615234375
f129,44039.27685546875
f137,35432.97265625
f26,32371.13623046875
f77,31855.94091796875
f12,27947.816162109375
f59,27911.94384765625
f76,27127.72216796875
f63,23162.999633789062
f56,22688.468322753906
f135,22328.8125
f78,22314.197021484375
f58,22188.924072265625
f36,21271.858825683594
f32,20956.99462890625
f101,20574.225952148438
f20,20286.806747436523
f17,18669.494873046875
f84,18066.710693359375
f31,17454.167907714844
f45,17205.7958984375
f85,15967.03076171875
f73,14987.651611328125
f74,14058.223510742188
f7,13841.615936279297
f11,13716.68359375
f35,13561.33984375
f99,13021.2509765625
f149,12759.608154296875
f37,11847.951416015625
f113,9839.87890625
f75,9544.443969726562
f87,9460.862060546875
f54,9016.371826171875
f68,8309.490539550781
f139,6928.8515625
f9,6336.185272216797
f97,5605.16943359375
f89,5188.353515625
f8,4959.1484375
f15,3432.5763549804688
f53,3251.669189453125
f142,3044.10009765625
f13,2935.5639038085938
f38,2902.007568359375
f94,1951.984375
f148,1949.2120361328125
f39,1917.1766357421875
f100,1218.6612548828125
f23,1126.9398193359375
f96,1112.0074462890625
f30,1040.2579345703125
f92,945.6138305664062
f90,897.8109741210938
f88,874.7223510742188
f29,617.0740966796875
f34,615.5576171875
f40,598.6461791992188
f42,360.19720458984375
f157,324.9553527832031
f10,236.2331085205078
f52,173.4200439453125
f24,122.45841217041016
f60,2.0877513885498047
