feature,importance,feature_name
f117,2453566.4140625,rh_mean_72h
f19,982083.9684448242,solar_day_cos
f106,905174.512512207,sw_in_std_72h
f6,875525.77734375,swc_shallow
f119,824707.771484375,temp_deviation
f57,802290.9182128906,precip_lag_12h
f128,786764.9750976562,biome
f111,786394.5485839844,rh_mean_12h
f121,750991.5776367188,sapwood_leaf_ratio
f67,511992.26953125,ppfd_in_lag_3h
f91,462141.7821044922,vpd_mean_48h
f104,442043.6115722656,sw_in_std_48h
f138,433301.63482666016,basal_area
f105,426430.1728515625,sw_in_mean_72h
f98,393944.8770446777,sw_in_std_6h
f134,360605.8979492188,site_code
f115,358837.2666015625,rh_mean_48h
f71,349954.26806640625,ta_mean_3h
f112,349140.42350769043,rh_std_12h
f125,341968.162109375,elevation
f5,336378.501953125,precip
f109,333660.8577575684,rh_mean_6h
f50,323420.51025390625,ws_lag_6h
f43,319088.27001953125,sw_in_lag_3h
f49,318301.265625,ws_lag_3h
f2,272578.2868652344,vpd
f114,236557.2529296875,rh_std_24h
f133,225201.17822265625,country_code
f64,222389.4008178711,swc_shallow_lag_24h
f4,219095.8046875,ws
f81,212025.5908203125,ta_mean_72h
f51,201319.81005859372,ws_lag_12h
f93,194906.2275390625,vpd_mean_72h
f132,189345.57080078125,country
f69,176490.47305297852,ppfd_in_lag_12h
f116,173427.953125,rh_std_48h
f110,172813.0791015625,rh_std_6h
f55,172039.98992919922,precip_lag_3h
f1,166834.7490234375,rh
f120,161275.57421875,tree_size_factor
f86,160352.91833496094,vpd_std_6h
f122,157555.08056640625,transpiration_capacity
f123,147563.6533203125,latitude
f27,147307.96997070312,ta_lag_12h
f124,130116.04052734376,longitude
f48,124240.79370117188,ws_lag_2h
f127,114084.2734375,mean_annual_precip
f47,110325.88775634766,ws_lag_1h
f83,107615.50756835938,vpd_mean_3h
f95,100497.99938964844,sw_in_mean_3h
f147,95501.951171875,soil_texture_code
f25,93095.38262939452,ta_lag_3h
f108,92258.45703125,rh_std_3h
f107,88145.8232421875,rh_mean_3h
f21,87323.41983032227,is_peak_sunlight
f46,81310.86315917969,sw_in_lag_24h
f61,69951.7998046875,swc_shallow_lag_3h
f102,69597.92803955078,sw_in_std_24h
f44,68582.85955810547,sw_in_lag_6h
f131,66441.9267578125,igbp_code
f62,65381.19189453125,swc_shallow_lag_6h
f70,64636.366455078125,ppfd_in_lag_24h
f82,62344.30700683594,ta_std_72h
f80,60275.07879638672,ta_std_48h
f141,59192.375,leaf_area_index
f66,58910.2278137207,ppfd_in_lag_2h
f3,58357.66015625,sw_in
f22,58040.96557617188,is_weekend
f79,57552.33935546875,ta_mean_48h
f136,53881.18359375,is_inside_country
f28,48715.44442749024,ta_lag_24h
f118,48507.953125,rh_std_72h
f150,48185.98645019531,growth_condition
f103,47397.427490234375,sw_in_mean_48h
f72,47197.153564453125,ta_std_3h
f65,45680.5615234375,ppfd_in_lag_1h
f129,44039.27685546875,biome_code
f137,35432.97265625,stand_age
f26,32371.13623046875,ta_lag_6h
f77,31855.94091796875,ta_mean_24h
f12,27947.81616210937,year
f59,27911.94384765625,swc_shallow_lag_1h
f76,27127.72216796875,ta_std_12h
f63,23162.999633789062,swc_shallow_lag_12h
f56,22688.468322753903,precip_lag_6h
f135,22328.8125,site_name
f78,22314.19702148437,ta_std_24h
f58,22188.924072265625,precip_lag_24h
f36,21271.858825683597,vpd_lag_2h
f32,20956.99462890625,rh_lag_6h
f101,20574.22595214844,sw_in_mean_24h
f20,20286.806747436523,is_daylight
f17,18669.494873046875,solar_hour_cos
f84,18066.71069335937,vpd_std_3h
f31,17454.167907714844,rh_lag_3h
f45,17205.7958984375,sw_in_lag_12h
f85,15967.03076171875,vpd_mean_6h
f73,14987.651611328123,ta_mean_6h
f74,14058.223510742188,ta_std_6h
f7,13841.615936279297,ppfd_in
f11,13716.68359375,month
f35,13561.33984375,vpd_lag_1h
f99,13021.2509765625,sw_in_mean_12h
f149,12759.608154296877,terrain_code
f37,11847.951416015623,vpd_lag_3h
f113,9839.87890625,rh_mean_24h
f75,9544.443969726562,ta_mean_12h
f87,9460.862060546877,vpd_mean_12h
f54,9016.371826171877,precip_lag_2h
f68,8309.490539550781,ppfd_in_lag_6h
f139,6928.8515625,tree_density
f9,6336.185272216797,hour
f97,5605.16943359375,sw_in_mean_6h
f89,5188.353515625,vpd_mean_24h
f8,4959.1484375,ext_rad
f15,3432.5763549804688,solar_day_of_year
f53,3251.669189453125,precip_lag_1h
f142,3044.10009765625,clay_percentage
f13,2935.5639038085938,day_of_week
f38,2902.007568359375,vpd_lag_6h
f94,1951.984375,vpd_std_72h
f148,1949.2120361328125,terrain
f39,1917.1766357421875,vpd_lag_12h
f100,1218.6612548828125,sw_in_std_12h
f23,1126.9398193359375,ta_lag_1h
f96,1112.0074462890625,sw_in_std_3h
f30,1040.2579345703125,rh_lag_2h
f92,945.6138305664062,vpd_std_48h
f90,897.8109741210938,vpd_std_24h
f88,874.7223510742188,vpd_std_12h
f29,617.0740966796875,rh_lag_1h
f34,615.5576171875,rh_lag_24h
f40,598.6461791992188,vpd_lag_24h
f42,360.1972045898437,sw_in_lag_2h
f157,324.9553527832031,pl_dbh
f10,236.2331085205078,day_of_year
f52,173.4200439453125,ws_lag_24h
f24,122.45841217041016,ta_lag_2h
f60,2.0877513885498047,swc_shallow_lag_2h
