feature,importance
f57,2531790.2492370605
f46,1213343.876953125
f6,917070.5592041016
f45,699506.4448242188
f81,579814.1733398438
f5,572528.5517578125
f91,570038.0476074219
f43,558052.5581054688
f2,547987.5954589844
f103,530634.6965332031
f114,514377.5926513672
f31,480533.0710449219
f64,442153.82275390625
f76,398533.30517578125
f49,384902.04296875
f86,381413.0012207031
f106,376748.94140625
f79,375723.56689453125
f13,337165.9404296875
f105,322139.822265625
f104,296913.7595214844
f88,270356.7458496094
f89,233164.2275390625
f74,229032.796875
f1,220649.10791015625
f90,207579.93420410156
f96,206628.68359375
f4,200649.34765625
f20,189784.94354248047
f67,186396.4072265625
f50,186068.716796875
f85,183257.20068359375
f48,181477.19213867188
f59,176502.75952148438
f55,159806.3885498047
f111,157072.8955078125
f62,150753.94873046875
f66,150372.24649047852
f26,145775.05615234375
f93,134330.228515625
f44,124747.59765625
f71,123473.48754882812
f72,114274.7939453125
f19,110072.01928710938
f70,103665.990234375
f52,98480.37725830078
f47,95118.8818359375
f15,91974.8798828125
f69,91646.10913085938
f112,89934.82373046875
f82,83973.68811035156
f87,81174.52209472656
f25,79682.18200683594
f27,78499.3779296875
f78,66566.81762695312
f3,64471.876953125
f77,62957.28564453125
f60,61215.3203125
f51,54397.2412109375
f68,52337.86169433594
f97,50191.8916015625
f80,48980.2783203125
f53,47918.39697265625
f9,47647.66149902344
f24,46610.9765625
f65,45615.88830566406
f32,45108.7109375
f58,40958.998046875
f56,39321.21484375
f7,34929.968994140625
f95,27779.154296875
f10,24789.222717285156
f28,24440.37939453125
f94,20666.176513671875
f54,19727.537841796875
f113,18683.53125
f18,17798.885986328125
f61,16904.21044921875
f63,16169.535400390625
f8,15055.77734375
f37,14625.08203125
f30,11666.979858398438
f73,11342.3203125
f83,10824.810791015625
f99,10354.6318359375
f14,10054.6171875
f101,7669.8358154296875
f75,6798.585502624512
f11,6432.4393310546875
f22,5154.47216796875
f29,3501.826904296875
f38,3174.24365234375
f35,2995.03076171875
f17,2652.9401245117188
f33,2191.2294921875
f102,2109.5506591796875
f16,1608.53515625
f100,1436.87353515625
f40,1330.0794677734375
f39,1217.8018798828125
f34,961.1228637695312
f21,854.9454345703125
f23,817.3585815429688
f84,375.5418701171875
f92,372.279541015625
