feature,importance
f138,3021607.34375
f117,2847619.41015625
f6,1763579.154296875
f114,1702754.2265625
f109,1519428.8125
f106,1371136.6943359375
f121,1282236.6650390625
f128,1252363.1875
f105,1229479.8271484375
f50,1041081.4326171875
f57,993082.4697265625
f67,894093.033203125
f2,821789.1513671875
f5,776202.208984375
f104,768728.0333251953
f134,756634.4829101562
f93,689878.7846679688
f112,681225.9782714844
f86,665896.9556884766
f115,649785.7958984375
f125,618282.20703125
f19,609048.3435668945
f49,545517.203125
f64,543419.4562988281
f135,531111.0625
f110,498477.14990234375
f69,494456.7890625
f157,486534.5234375
f123,484709.58154296875
f127,459579.5
f124,436852.13623046875
f108,435155.0859375
f91,417452.37939453125
f111,410641.763671875
f116,408127.15625
f51,391524.587890625
f141,385914.15625
f120,374422.4619140625
f136,370410.9375
f113,351805.50341796875
f4,350551.556640625
f119,318488.8759765625
f103,261904.74609375
f58,252775.43096923828
f107,251766.95849609375
f133,236355.93530273438
f81,213268.03515625
f82,199617.73010253906
f118,187508.28125
f1,187254.54150390625
f147,182973.2958984375
f122,180491.99536132812
f150,176484.4296875
f95,175420.10229492188
f59,173273.1953125
f83,157775.91333007812
f71,149426.3515625
f132,145037.0
f26,141044.86743164062
f27,139843.78125
f66,132494.0391845703
f70,131781.2265625
f102,125354.01983642578
f101,119034.90771484375
f89,117568.6259765625
f131,115327.498046875
f65,110043.828125
f48,109253.12744140625
f62,107457.94921875
f79,105526.9375
f21,102467.56365966797
f25,99895.97583007812
f137,98448.2998046875
f68,90667.05029296875
f22,81757.8359375
f80,80538.59204101562
f90,75774.20263671875
f56,71173.45196533203
f148,67086.61572265625
f47,60995.412109375
f60,58239.74963378906
f38,51748.63720703125
f76,51150.17138671875
f87,47010.63134765625
f63,46944.9345703125
f45,46229.50476074219
f100,43271.929443359375
f12,39278.599609375
f7,39206.886474609375
f44,38959.414794921875
f55,35921.28076171875
f73,35743.8671875
f142,33517.6396484375
f78,32342.177978515625
f46,32218.655029296875
f61,28598.62060546875
f37,24936.896484375
f77,24454.849365234375
f92,22175.723663330078
f3,19848.058349609375
f30,13728.965454101562
f139,13434.8251953125
f149,12960.08935546875
f11,8721.564208984375
f43,8694.6064453125
f9,5997.658203125
f39,4957.46484375
f85,3713.128662109375
f99,3668.593505859375
f84,3157.4453125
f52,2951.443359375
f129,2804.28564453125
f15,2569.7099609375
f72,2144.6748046875
f97,1600.7626953125
f53,1555.646484375
f54,1496.00537109375
f28,1460.08642578125
f13,1421.7080078125
f31,1375.3494873046875
f98,996.6641235351562
f29,970.204833984375
f33,932.3858032226562
f40,779.3819580078125
f74,752.1858520507812
f23,637.74072265625
f88,598.6744384765625
f17,324.2601013183594
f34,312.31463623046875
